
====================================================================================================
[2026-05-16 09:19:54 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: HEAD
Commit: bca794e227c9862cb1c110bfd9f8ea0840e92697
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 27.0 GB
NodeFileStart: 23.6
NodeFileDir: /home/bs10081/hcesvm-gurobi-nodefiles/bostonhousing_ord_20260516_091952
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Split rule: per-dataset; see <dataset>_split_rule
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm-boston-nodefile-run-20260516_085304/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260516_091954.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-16 09:19:54 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Split rule: Stratified train_test_split with test_size=0.2
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2821514
Academic license - for non-commercial use only - expires 2027-05-13
Set parameter MIPGap to value 0.0001
[2026-05-16 09:19:54 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-16 09:20:55 UTC] H1 heartbeat: stage=mip, runtime=60.4s, nodes=75658, solutions=36, incumbent=71.096405, best_bound=23.256764, gap=67.29%
[2026-05-16 11:43:52 UTC] H1 heartbeat: stage=mip, runtime=8637.5s, nodes=4466264, solutions=39, incumbent=71.096393, best_bound=43.454531, gap=38.88%
[2026-05-16 11:44:53 UTC] H1 heartbeat: stage=mip, runtime=8698.6s, nodes=4493148, solutions=39, incumbent=71.096393, best_bound=43.474900, gap=38.85%
[2026-05-16 11:45:56 UTC] H1 heartbeat: stage=mip, runtime=8761.3s, nodes=4519706, solutions=39, incumbent=71.096393, best_bound=43.493278, gap=38.82%
[2026-05-16 11:46:58 UTC] H1 heartbeat: stage=mip, runtime=8823.8s, nodes=4548188, solutions=39, incumbent=71.096393, best_bound=43.513684, gap=38.80%
[2026-05-16 11:47:59 UTC] H1 heartbeat: stage=mip, runtime=8884.4s, nodes=4575634, solutions=39, incumbent=71.096393, best_bound=43.533568, gap=38.77%
[2026-05-16 11:49:00 UTC] H1 heartbeat: stage=mip, runtime=8945.9s, nodes=4602953, solutions=39, incumbent=71.096393, best_bound=43.553658, gap=38.74%
[2026-05-16 11:50:01 UTC] H1 heartbeat: stage=mip, runtime=9006.5s, nodes=4630740, solutions=39, incumbent=71.096393, best_bound=43.574016, gap=38.71%
[2026-05-16 11:51:08 UTC] H1 heartbeat: stage=mip, runtime=9073.6s, nodes=4661124, solutions=39, incumbent=71.096393, best_bound=43.593971, gap=38.68%
[2026-05-16 11:52:14 UTC] H1 heartbeat: stage=mip, runtime=9140.0s, nodes=4691720, solutions=39, incumbent=71.096393, best_bound=43.614912, gap=38.65%
[2026-05-16 11:53:15 UTC] H1 heartbeat: stage=mip, runtime=9200.6s, nodes=4712397, solutions=39, incumbent=71.096393, best_bound=43.629016, gap=38.63%
[2026-05-16 11:54:30 UTC] H1 heartbeat: stage=mip, runtime=9275.6s, nodes=4722994, solutions=39, incumbent=71.096393, best_bound=43.633679, gap=38.63%
[2026-05-16 11:55:31 UTC] H1 heartbeat: stage=mip, runtime=9336.7s, nodes=4748470, solutions=39, incumbent=71.096393, best_bound=43.653775, gap=38.60%
[2026-05-16 11:56:37 UTC] H1 heartbeat: stage=mip, runtime=9402.7s, nodes=4779446, solutions=39, incumbent=71.096393, best_bound=43.674463, gap=38.57%
[2026-05-16 11:57:41 UTC] H1 heartbeat: stage=mip, runtime=9466.8s, nodes=4809819, solutions=39, incumbent=71.096393, best_bound=43.695099, gap=38.54%
[2026-05-16 11:58:49 UTC] H1 heartbeat: stage=mip, runtime=9534.1s, nodes=4840492, solutions=39, incumbent=71.096393, best_bound=43.714942, gap=38.51%
[2026-05-16 11:59:55 UTC] H1 heartbeat: stage=mip, runtime=9600.5s, nodes=4871119, solutions=39, incumbent=71.096393, best_bound=43.737108, gap=38.48%
[2026-05-16 12:00:56 UTC] H1 heartbeat: stage=mip, runtime=9661.7s, nodes=4899516, solutions=39, incumbent=71.096393, best_bound=43.756752, gap=38.45%
[2026-05-16 12:01:56 UTC] H1 heartbeat: stage=mip, runtime=9721.9s, nodes=4926042, solutions=39, incumbent=71.096393, best_bound=43.776231, gap=38.43%
[2026-05-16 12:02:57 UTC] H1 heartbeat: stage=mip, runtime=9782.4s, nodes=4954270, solutions=39, incumbent=71.096393, best_bound=43.795483, gap=38.40%
[2026-05-16 12:04:03 UTC] H1 heartbeat: stage=mip, runtime=9848.1s, nodes=4985612, solutions=39, incumbent=71.096393, best_bound=43.816252, gap=38.37%
[2026-05-16 12:05:06 UTC] H1 heartbeat: stage=mip, runtime=9911.9s, nodes=5015692, solutions=39, incumbent=71.096393, best_bound=43.833813, gap=38.35%
[2026-05-16 12:06:09 UTC] H1 heartbeat: stage=mip, runtime=9974.5s, nodes=5046790, solutions=39, incumbent=71.096393, best_bound=43.852737, gap=38.32%
[2026-05-16 12:07:09 UTC] H1 heartbeat: stage=mip, runtime=10034.8s, nodes=5071985, solutions=39, incumbent=71.096393, best_bound=43.868436, gap=38.30%
[2026-05-16 12:08:16 UTC] H1 heartbeat: stage=mip, runtime=10101.5s, nodes=5105275, solutions=39, incumbent=71.096393, best_bound=43.889640, gap=38.27%
[2026-05-16 12:09:19 UTC] H1 heartbeat: stage=mip, runtime=10164.7s, nodes=5135975, solutions=39, incumbent=71.096393, best_bound=43.908209, gap=38.24%
[2026-05-16 12:10:20 UTC] H1 heartbeat: stage=mip, runtime=10225.4s, nodes=5164263, solutions=39, incumbent=71.096393, best_bound=43.925041, gap=38.22%
[2026-05-16 12:11:21 UTC] H1 heartbeat: stage=mip, runtime=10286.2s, nodes=5193083, solutions=39, incumbent=71.096393, best_bound=43.942118, gap=38.19%
[2026-05-16 12:12:23 UTC] H1 heartbeat: stage=mip, runtime=10348.9s, nodes=5223350, solutions=39, incumbent=71.096393, best_bound=43.960151, gap=38.17%
[2026-05-16 12:13:26 UTC] H1 heartbeat: stage=mip, runtime=10411.6s, nodes=5250616, solutions=39, incumbent=71.096393, best_bound=43.977995, gap=38.14%
[2026-05-16 12:14:32 UTC] H1 heartbeat: stage=mip, runtime=10477.4s, nodes=5282136, solutions=39, incumbent=71.096393, best_bound=43.996229, gap=38.12%
[2026-05-16 12:15:38 UTC] H1 heartbeat: stage=mip, runtime=10543.4s, nodes=5312724, solutions=39, incumbent=71.096393, best_bound=44.013903, gap=38.09%
[2026-05-16 12:16:40 UTC] H1 heartbeat: stage=mip, runtime=10605.3s, nodes=5341004, solutions=39, incumbent=71.096393, best_bound=44.031801, gap=38.07%
[2026-05-16 12:17:46 UTC] H1 heartbeat: stage=mip, runtime=10671.8s, nodes=5371486, solutions=39, incumbent=71.096393, best_bound=44.050940, gap=38.04%
[2026-05-16 12:18:51 UTC] H1 heartbeat: stage=mip, runtime=10736.9s, nodes=5403158, solutions=39, incumbent=71.096393, best_bound=44.067766, gap=38.02%
[2026-05-16 12:19:57 UTC] H1 heartbeat: stage=mip, runtime=10803.0s, nodes=5433451, solutions=39, incumbent=71.096393, best_bound=44.084227, gap=37.99%
[2026-05-16 12:21:04 UTC] H1 heartbeat: stage=mip, runtime=10869.9s, nodes=5465028, solutions=39, incumbent=71.096393, best_bound=44.103961, gap=37.97%
[2026-05-16 12:22:06 UTC] H1 heartbeat: stage=mip, runtime=10931.5s, nodes=5492653, solutions=39, incumbent=71.096393, best_bound=44.120546, gap=37.94%
[2026-05-16 12:23:07 UTC] H1 heartbeat: stage=mip, runtime=10992.8s, nodes=5520615, solutions=39, incumbent=71.096393, best_bound=44.136464, gap=37.92%
[2026-05-16 12:24:11 UTC] H1 heartbeat: stage=mip, runtime=11056.5s, nodes=5551754, solutions=39, incumbent=71.096393, best_bound=44.154983, gap=37.89%
[2026-05-16 12:25:14 UTC] H1 heartbeat: stage=mip, runtime=11119.7s, nodes=5581839, solutions=39, incumbent=71.096393, best_bound=44.170065, gap=37.87%
[2026-05-16 12:26:19 UTC] H1 heartbeat: stage=mip, runtime=11184.7s, nodes=5611158, solutions=39, incumbent=71.096393, best_bound=44.187736, gap=37.85%
[2026-05-16 12:27:25 UTC] H1 heartbeat: stage=mip, runtime=11250.8s, nodes=5642067, solutions=39, incumbent=71.096393, best_bound=44.204261, gap=37.82%
[2026-05-16 12:28:29 UTC] H1 heartbeat: stage=mip, runtime=11315.0s, nodes=5672926, solutions=39, incumbent=71.096393, best_bound=44.220503, gap=37.80%
[2026-05-16 12:29:31 UTC] H1 heartbeat: stage=mip, runtime=11376.6s, nodes=5700670, solutions=39, incumbent=71.096393, best_bound=44.235743, gap=37.78%
[2026-05-16 12:30:36 UTC] H1 heartbeat: stage=mip, runtime=11441.5s, nodes=5731446, solutions=39, incumbent=71.096393, best_bound=44.251085, gap=37.76%
[2026-05-16 12:31:41 UTC] H1 heartbeat: stage=mip, runtime=11506.2s, nodes=5762174, solutions=39, incumbent=71.096393, best_bound=44.266689, gap=37.74%
[2026-05-16 12:32:46 UTC] H1 heartbeat: stage=mip, runtime=11572.0s, nodes=5792606, solutions=39, incumbent=71.096393, best_bound=44.281675, gap=37.72%
[2026-05-16 12:33:51 UTC] H1 heartbeat: stage=mip, runtime=11636.9s, nodes=5823878, solutions=39, incumbent=71.096393, best_bound=44.298016, gap=37.69%
[2026-05-16 12:34:55 UTC] H1 heartbeat: stage=mip, runtime=11700.3s, nodes=5853766, solutions=39, incumbent=71.096393, best_bound=44.314040, gap=37.67%
[2026-05-16 12:35:59 UTC] H1 heartbeat: stage=mip, runtime=11764.5s, nodes=5884292, solutions=39, incumbent=71.096393, best_bound=44.329108, gap=37.65%
[2026-05-16 12:37:04 UTC] H1 heartbeat: stage=mip, runtime=11829.5s, nodes=5914888, solutions=39, incumbent=71.096393, best_bound=44.344688, gap=37.63%
[2026-05-16 12:38:11 UTC] H1 heartbeat: stage=mip, runtime=11896.4s, nodes=5946471, solutions=39, incumbent=71.096393, best_bound=44.361897, gap=37.60%
[2026-05-16 12:39:16 UTC] H1 heartbeat: stage=mip, runtime=11961.8s, nodes=5977770, solutions=39, incumbent=71.096393, best_bound=44.376710, gap=37.58%
[2026-05-16 12:40:19 UTC] H1 heartbeat: stage=mip, runtime=12024.0s, nodes=6009093, solutions=39, incumbent=71.096393, best_bound=44.391737, gap=37.56%
[2026-05-16 12:41:26 UTC] H1 heartbeat: stage=mip, runtime=12091.6s, nodes=6039216, solutions=39, incumbent=71.096393, best_bound=44.406483, gap=37.54%
[2026-05-16 12:42:35 UTC] H1 heartbeat: stage=mip, runtime=12160.1s, nodes=6068877, solutions=39, incumbent=71.096393, best_bound=44.419843, gap=37.52%
[2026-05-16 12:43:35 UTC] H1 heartbeat: stage=mip, runtime=12220.4s, nodes=6098752, solutions=39, incumbent=71.096393, best_bound=44.434202, gap=37.50%
[2026-05-16 12:44:37 UTC] H1 heartbeat: stage=mip, runtime=12282.6s, nodes=6129320, solutions=39, incumbent=71.096393, best_bound=44.448557, gap=37.48%
[2026-05-16 12:45:42 UTC] H1 heartbeat: stage=mip, runtime=12347.4s, nodes=6158871, solutions=39, incumbent=71.096393, best_bound=44.461965, gap=37.46%
[2026-05-16 12:46:44 UTC] H1 heartbeat: stage=mip, runtime=12409.2s, nodes=6189733, solutions=39, incumbent=71.096393, best_bound=44.476402, gap=37.44%
[2026-05-16 12:47:44 UTC] H1 heartbeat: stage=mip, runtime=12469.2s, nodes=6218457, solutions=39, incumbent=71.096393, best_bound=44.489557, gap=37.42%
[2026-05-16 12:48:58 UTC] H1 heartbeat: stage=mip, runtime=12543.1s, nodes=6245373, solutions=39, incumbent=71.096393, best_bound=44.503179, gap=37.40%
[2026-05-16 12:50:08 UTC] H1 heartbeat: stage=mip, runtime=12613.3s, nodes=6248892, solutions=39, incumbent=71.096393, best_bound=44.503937, gap=37.40%
[2026-05-16 12:51:10 UTC] H1 heartbeat: stage=mip, runtime=12675.8s, nodes=6271426, solutions=39, incumbent=71.096393, best_bound=44.512735, gap=37.39%
[2026-05-16 12:52:16 UTC] H1 heartbeat: stage=mip, runtime=12741.2s, nodes=6302067, solutions=39, incumbent=71.096393, best_bound=44.528064, gap=37.37%
[2026-05-16 12:53:22 UTC] H1 heartbeat: stage=mip, runtime=12808.0s, nodes=6334759, solutions=39, incumbent=71.096393, best_bound=44.541906, gap=37.35%
[2026-05-16 12:54:28 UTC] H1 heartbeat: stage=mip, runtime=12874.0s, nodes=6365410, solutions=39, incumbent=71.096393, best_bound=44.557011, gap=37.33%
[2026-05-16 12:55:36 UTC] H1 heartbeat: stage=mip, runtime=12941.5s, nodes=6399338, solutions=39, incumbent=71.096393, best_bound=44.571773, gap=37.31%
[2026-05-16 12:56:42 UTC] H1 heartbeat: stage=mip, runtime=13007.5s, nodes=6430780, solutions=39, incumbent=71.096393, best_bound=44.587060, gap=37.29%
[2026-05-16 12:57:48 UTC] H1 heartbeat: stage=mip, runtime=13073.2s, nodes=6462497, solutions=39, incumbent=71.096393, best_bound=44.601383, gap=37.27%
[2026-05-16 12:58:53 UTC] H1 heartbeat: stage=mip, runtime=13138.9s, nodes=6492782, solutions=39, incumbent=71.096393, best_bound=44.614328, gap=37.25%
[2026-05-16 13:00:00 UTC] H1 heartbeat: stage=mip, runtime=13205.4s, nodes=6522318, solutions=39, incumbent=71.096393, best_bound=44.627871, gap=37.23%
[2026-05-16 13:01:07 UTC] H1 heartbeat: stage=mip, runtime=13272.6s, nodes=6553310, solutions=39, incumbent=71.096393, best_bound=44.641909, gap=37.21%
[2026-05-16 13:02:12 UTC] H1 heartbeat: stage=mip, runtime=13337.4s, nodes=6585171, solutions=39, incumbent=71.096393, best_bound=44.655270, gap=37.19%
[2026-05-16 13:03:18 UTC] H1 heartbeat: stage=mip, runtime=13403.8s, nodes=6615457, solutions=39, incumbent=71.096393, best_bound=44.668997, gap=37.17%
[2026-05-16 13:04:22 UTC] H1 heartbeat: stage=mip, runtime=13467.6s, nodes=6646026, solutions=39, incumbent=71.096393, best_bound=44.681781, gap=37.15%
[2026-05-16 13:05:25 UTC] H1 heartbeat: stage=mip, runtime=13530.3s, nodes=6676962, solutions=39, incumbent=71.096393, best_bound=44.693330, gap=37.14%
[2026-05-16 13:06:32 UTC] H1 heartbeat: stage=mip, runtime=13597.8s, nodes=6707403, solutions=39, incumbent=71.096393, best_bound=44.706164, gap=37.12%
[2026-05-16 13:07:37 UTC] H1 heartbeat: stage=mip, runtime=13662.4s, nodes=6738997, solutions=39, incumbent=71.096393, best_bound=44.719825, gap=37.10%
[2026-05-16 13:08:43 UTC] H1 heartbeat: stage=mip, runtime=13728.9s, nodes=6769900, solutions=39, incumbent=71.096393, best_bound=44.732575, gap=37.08%
[2026-05-16 13:09:46 UTC] H1 heartbeat: stage=mip, runtime=13791.5s, nodes=6801404, solutions=39, incumbent=71.096393, best_bound=44.744695, gap=37.06%
[2026-05-16 13:10:50 UTC] H1 heartbeat: stage=mip, runtime=13855.3s, nodes=6831491, solutions=39, incumbent=71.096393, best_bound=44.756463, gap=37.05%
[2026-05-16 13:11:53 UTC] H1 heartbeat: stage=mip, runtime=13918.1s, nodes=6862295, solutions=39, incumbent=71.096393, best_bound=44.768176, gap=37.03%
[2026-05-16 13:12:59 UTC] H1 heartbeat: stage=mip, runtime=13984.3s, nodes=6893124, solutions=39, incumbent=71.096393, best_bound=44.780616, gap=37.01%
[2026-05-16 13:14:02 UTC] H1 heartbeat: stage=mip, runtime=14047.5s, nodes=6923987, solutions=39, incumbent=71.096393, best_bound=44.793858, gap=37.00%
[2026-05-16 13:15:07 UTC] H1 heartbeat: stage=mip, runtime=14112.1s, nodes=6955310, solutions=39, incumbent=71.096393, best_bound=44.805442, gap=36.98%
[2026-05-16 13:16:08 UTC] H1 heartbeat: stage=mip, runtime=14173.6s, nodes=6986290, solutions=39, incumbent=71.096393, best_bound=44.817755, gap=36.96%
[2026-05-16 13:17:14 UTC] H1 heartbeat: stage=mip, runtime=14239.1s, nodes=7016768, solutions=39, incumbent=71.096393, best_bound=44.829693, gap=36.95%
[2026-05-16 13:18:19 UTC] H1 heartbeat: stage=mip, runtime=14304.2s, nodes=7048999, solutions=39, incumbent=71.096393, best_bound=44.842443, gap=36.93%
[2026-05-16 13:19:22 UTC] H1 heartbeat: stage=mip, runtime=14367.1s, nodes=7080646, solutions=39, incumbent=71.096393, best_bound=44.854373, gap=36.91%
[2026-05-16 13:20:22 UTC] H1 heartbeat: stage=mip, runtime=14427.7s, nodes=7112020, solutions=39, incumbent=71.096393, best_bound=44.866905, gap=36.89%
[2026-05-16 13:21:22 UTC] H1 heartbeat: stage=mip, runtime=14487.9s, nodes=7142249, solutions=39, incumbent=71.096393, best_bound=44.878375, gap=36.88%
[2026-05-16 13:22:24 UTC] H1 heartbeat: stage=mip, runtime=14549.9s, nodes=7172017, solutions=39, incumbent=71.096393, best_bound=44.891163, gap=36.86%
[2026-05-16 13:23:29 UTC] H1 heartbeat: stage=mip, runtime=14614.9s, nodes=7203676, solutions=39, incumbent=71.096393, best_bound=44.903620, gap=36.84%
[2026-05-16 13:24:31 UTC] H1 heartbeat: stage=mip, runtime=14676.4s, nodes=7234135, solutions=39, incumbent=71.096393, best_bound=44.915463, gap=36.82%
[2026-05-16 13:25:34 UTC] H1 heartbeat: stage=mip, runtime=14740.0s, nodes=7264271, solutions=39, incumbent=71.096393, best_bound=44.927153, gap=36.81%
[2026-05-16 13:26:36 UTC] H1 heartbeat: stage=mip, runtime=14801.6s, nodes=7292872, solutions=39, incumbent=71.096393, best_bound=44.938225, gap=36.79%
[2026-05-16 13:27:41 UTC] H1 heartbeat: stage=mip, runtime=14866.7s, nodes=7297503, solutions=39, incumbent=71.096393, best_bound=44.938787, gap=36.79%
[2026-05-16 13:28:42 UTC] H1 heartbeat: stage=mip, runtime=14927.9s, nodes=7325724, solutions=39, incumbent=71.096393, best_bound=44.951133, gap=36.77%
[2026-05-16 13:29:44 UTC] H1 heartbeat: stage=mip, runtime=14989.3s, nodes=7356963, solutions=39, incumbent=71.096393, best_bound=44.962369, gap=36.76%
[2026-05-16 13:30:50 UTC] H1 heartbeat: stage=mip, runtime=15055.2s, nodes=7389158, solutions=39, incumbent=71.096393, best_bound=44.973578, gap=36.74%
[2026-05-16 13:31:56 UTC] H1 heartbeat: stage=mip, runtime=15121.8s, nodes=7420776, solutions=39, incumbent=71.096393, best_bound=44.984805, gap=36.73%
[2026-05-16 13:33:01 UTC] H1 heartbeat: stage=mip, runtime=15186.2s, nodes=7451023, solutions=39, incumbent=71.096393, best_bound=44.995704, gap=36.71%
[2026-05-16 13:34:05 UTC] H1 heartbeat: stage=mip, runtime=15250.3s, nodes=7482482, solutions=39, incumbent=71.096393, best_bound=45.007374, gap=36.70%
[2026-05-16 13:35:05 UTC] H1 heartbeat: stage=mip, runtime=15310.5s, nodes=7510178, solutions=39, incumbent=71.096393, best_bound=45.016656, gap=36.68%
[2026-05-16 13:36:07 UTC] H1 heartbeat: stage=mip, runtime=15373.0s, nodes=7541777, solutions=39, incumbent=71.096393, best_bound=45.027659, gap=36.67%
[2026-05-16 13:37:13 UTC] H1 heartbeat: stage=mip, runtime=15438.4s, nodes=7574287, solutions=39, incumbent=71.096393, best_bound=45.038977, gap=36.65%
[2026-05-16 13:38:15 UTC] H1 heartbeat: stage=mip, runtime=15500.3s, nodes=7606280, solutions=39, incumbent=71.096393, best_bound=45.050081, gap=36.64%
[2026-05-16 13:39:15 UTC] H1 heartbeat: stage=mip, runtime=15560.9s, nodes=7635029, solutions=39, incumbent=71.096393, best_bound=45.060312, gap=36.62%
[2026-05-16 13:40:18 UTC] H1 heartbeat: stage=mip, runtime=15623.3s, nodes=7666013, solutions=39, incumbent=71.096393, best_bound=45.071198, gap=36.61%
[2026-05-16 13:41:20 UTC] H1 heartbeat: stage=mip, runtime=15686.0s, nodes=7698113, solutions=39, incumbent=71.096393, best_bound=45.082489, gap=36.59%
[2026-05-16 13:42:25 UTC] H1 heartbeat: stage=mip, runtime=15750.1s, nodes=7729262, solutions=39, incumbent=71.096393, best_bound=45.092529, gap=36.58%
[2026-05-16 13:43:26 UTC] H1 heartbeat: stage=mip, runtime=15811.8s, nodes=7760442, solutions=39, incumbent=71.096393, best_bound=45.103656, gap=36.56%
[2026-05-16 13:44:29 UTC] H1 heartbeat: stage=mip, runtime=15874.2s, nodes=7791131, solutions=39, incumbent=71.096393, best_bound=45.113650, gap=36.55%
[2026-05-16 13:45:32 UTC] H1 heartbeat: stage=mip, runtime=15937.4s, nodes=7822857, solutions=39, incumbent=71.096393, best_bound=45.125127, gap=36.53%
[2026-05-16 13:46:38 UTC] H1 heartbeat: stage=mip, runtime=16003.2s, nodes=7854138, solutions=39, incumbent=71.096393, best_bound=45.136124, gap=36.51%
[2026-05-16 13:47:43 UTC] H1 heartbeat: stage=mip, runtime=16068.6s, nodes=7885832, solutions=39, incumbent=71.096393, best_bound=45.147629, gap=36.50%
[2026-05-16 13:48:47 UTC] H1 heartbeat: stage=mip, runtime=16132.1s, nodes=7916148, solutions=39, incumbent=71.096393, best_bound=45.158588, gap=36.48%
[2026-05-16 13:49:51 UTC] H1 heartbeat: stage=mip, runtime=16197.0s, nodes=7947761, solutions=39, incumbent=71.096393, best_bound=45.169089, gap=36.47%
[2026-05-16 13:50:56 UTC] H1 heartbeat: stage=mip, runtime=16261.2s, nodes=7978855, solutions=39, incumbent=71.096393, best_bound=45.178852, gap=36.45%
[2026-05-16 13:51:59 UTC] H1 heartbeat: stage=mip, runtime=16324.5s, nodes=7991607, solutions=39, incumbent=71.096393, best_bound=45.182234, gap=36.45%
[2026-05-16 13:53:06 UTC] H1 heartbeat: stage=mip, runtime=16391.1s, nodes=8016497, solutions=39, incumbent=71.096393, best_bound=45.190319, gap=36.44%
[2026-05-16 13:54:10 UTC] H1 heartbeat: stage=mip, runtime=16455.7s, nodes=8044451, solutions=39, incumbent=71.096393, best_bound=45.199880, gap=36.42%
[2026-05-16 13:55:10 UTC] H1 heartbeat: stage=mip, runtime=16516.0s, nodes=8072959, solutions=39, incumbent=71.096393, best_bound=45.209165, gap=36.41%
[2026-05-16 13:56:16 UTC] H1 heartbeat: stage=mip, runtime=16582.0s, nodes=8105039, solutions=39, incumbent=71.096393, best_bound=45.219428, gap=36.40%
[2026-05-16 13:57:17 UTC] H1 heartbeat: stage=mip, runtime=16642.2s, nodes=8133276, solutions=39, incumbent=71.096393, best_bound=45.228158, gap=36.38%
[2026-05-16 13:58:23 UTC] H1 heartbeat: stage=mip, runtime=16708.5s, nodes=8165308, solutions=39, incumbent=71.096393, best_bound=45.238742, gap=36.37%
[2026-05-16 13:59:27 UTC] H1 heartbeat: stage=mip, runtime=16772.3s, nodes=8192422, solutions=39, incumbent=71.096393, best_bound=45.247648, gap=36.36%
[2026-05-16 14:00:28 UTC] H1 heartbeat: stage=mip, runtime=16833.4s, nodes=8224200, solutions=39, incumbent=71.096393, best_bound=45.258204, gap=36.34%
[2026-05-16 14:01:32 UTC] H1 heartbeat: stage=mip, runtime=16897.3s, nodes=8256252, solutions=39, incumbent=71.096393, best_bound=45.269335, gap=36.33%
[2026-05-16 14:02:35 UTC] H1 heartbeat: stage=mip, runtime=16960.8s, nodes=8287286, solutions=39, incumbent=71.096393, best_bound=45.279062, gap=36.31%
[2026-05-16 14:03:40 UTC] H1 heartbeat: stage=mip, runtime=17025.6s, nodes=8317475, solutions=39, incumbent=71.096393, best_bound=45.289109, gap=36.30%
[2026-05-16 14:04:45 UTC] H1 heartbeat: stage=mip, runtime=17090.7s, nodes=8349097, solutions=39, incumbent=71.096393, best_bound=45.298838, gap=36.29%
[2026-05-16 14:05:52 UTC] H1 heartbeat: stage=mip, runtime=17157.6s, nodes=8379123, solutions=39, incumbent=71.096393, best_bound=45.308301, gap=36.27%
[2026-05-16 14:06:59 UTC] H1 heartbeat: stage=mip, runtime=17225.0s, nodes=8411240, solutions=39, incumbent=71.096393, best_bound=45.318530, gap=36.26%
[2026-05-16 14:08:05 UTC] H1 heartbeat: stage=mip, runtime=17290.3s, nodes=8442530, solutions=39, incumbent=71.096393, best_bound=45.328708, gap=36.24%
[2026-05-16 14:09:09 UTC] H1 heartbeat: stage=mip, runtime=17354.3s, nodes=8474558, solutions=39, incumbent=71.096393, best_bound=45.338515, gap=36.23%
[2026-05-16 14:10:09 UTC] H1 heartbeat: stage=mip, runtime=17414.3s, nodes=8502998, solutions=39, incumbent=71.096393, best_bound=45.347374, gap=36.22%
[2026-05-16 14:11:16 UTC] H1 heartbeat: stage=mip, runtime=17481.7s, nodes=8531330, solutions=39, incumbent=71.096393, best_bound=45.356955, gap=36.20%
[2026-05-16 14:12:19 UTC] H1 heartbeat: stage=mip, runtime=17544.2s, nodes=8562241, solutions=39, incumbent=71.096393, best_bound=45.366067, gap=36.19%
[2026-05-16 14:13:19 UTC] H1 heartbeat: stage=mip, runtime=17604.4s, nodes=8589442, solutions=39, incumbent=71.096393, best_bound=45.374545, gap=36.18%
[2026-05-16 14:14:22 UTC] H1 heartbeat: stage=mip, runtime=17667.1s, nodes=8617581, solutions=39, incumbent=71.096393, best_bound=45.383090, gap=36.17%
[2026-05-16 14:15:30 UTC] H1 heartbeat: stage=mip, runtime=17735.7s, nodes=8645118, solutions=39, incumbent=71.096393, best_bound=45.391796, gap=36.15%
[2026-05-16 14:16:36 UTC] H1 heartbeat: stage=mip, runtime=17801.0s, nodes=8669546, solutions=39, incumbent=71.096393, best_bound=45.398500, gap=36.15%
[2026-05-16 14:17:37 UTC] H1 heartbeat: stage=mip, runtime=17862.7s, nodes=8694111, solutions=39, incumbent=71.096393, best_bound=45.406010, gap=36.13%
[2026-05-16 14:18:41 UTC] H1 heartbeat: stage=mip, runtime=17926.7s, nodes=8721846, solutions=39, incumbent=71.096393, best_bound=45.413672, gap=36.12%
[2026-05-16 14:19:48 UTC] H1 heartbeat: stage=mip, runtime=17993.7s, nodes=8748817, solutions=39, incumbent=71.096393, best_bound=45.422019, gap=36.11%
[2026-05-16 14:20:51 UTC] H1 heartbeat: stage=mip, runtime=18056.6s, nodes=8775494, solutions=39, incumbent=71.096393, best_bound=45.429836, gap=36.10%
