feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
27.0,10.0,500.0,175.0146,0.0066747154,0.0003966885,5.0,5.17419799931011e-05,0.0010693343,0.0038461538,31.2973,44.7175,6.8117,19.0,0.0021042,5.0,0.0,0.0,2
29.0,20.0,2000.0,82.8558,0.0007407228,0.0002185739,2.0,7.28579755197202e-05,0.0001821449,0.0025014572,46.5951,76.0583,6.1068,21.0,0.0011779,6.0,0.0003400039,0.0,2
26.0,8.0,400.0,137.412,0.0111293002,0.0005008796,7.0,0.000317631,0.0001588155,0.0026876466,42.7215,80.0182,5.5682,23.0,0.00095289,6.0,0.0002076818,0.0001466,2
21.0,14.0,750.0,83.2566,0.0020408163,0.0004279131,3.0,0.0,0.0002633311,0.0030941409,36.086,64.8936,4.4255,6.0,0.00088874,4.0,0.0,0.00013167,2
24.0,12.0,500.0,149.3976,0.003150315,0.0005932411,3.0,3.06848866704852e-05,0.0008080353,0.004878897,24.3109,43.8574,5.0398,26.0,0.000941,7.0,9.20546600114557e-05,8.1826e-05,2
24.0,10.0,600.0,128.706,0.0068493151,0.0004661837,6.0,0.0,0.0003406727,0.0024743599,39.5912,65.5362,7.2464,16.0,0.0009503,6.0,0.0,0.00010758,2
19.0,36.0,1500.0,133.8234,0.0125076163,0.0002538758,5.0,1.69250558526843e-05,0.0004231264,0.0028095593,47.6364,58.6988,4.6687,14.0,0.001134,4.0,0.0,0.0,2
17.0,12.0,610.0,180.5166,0.0068317129,0.0004069045,5.0,0.0001177882,0.0002569923,0.0045723219,35.8592,47.7845,5.7986,25.0,0.0023665,7.0,0.0,1.0708e-05,2
25.0,10.0,250.0,80.7942,0.0020833333,0.0003125,5.0,2.08333333333333e-05,0.0006666667,0.0040729167,42.1026,59.2737,3.3913,23.0,0.00069792,8.0,9.375e-05,9.375e-05,2
19.0,10.0,600.0,141.8994,0.0038641034,0.000663641,4.0,3.21116629559856e-05,0.0008670149,0.0035750985,32.8288,55.7605,7.1467,27.0,0.001445,6.0,0.0007813838,0.0015949,3
18.0,28.0,1200.0,181.971,0.0066261134,0.0003367369,6.0,0.0001737997,0.000271562,0.0041060178,19.4271,49.5556,6.7381,21.0,0.00098849,8.0,0.0,0.0,3
18.0,24.0,800.0,160.3662,0.0048101427,0.0004459735,5.0,0.000254842,0.0008760194,0.0050172018,32.586,42.019,5.0444,28.0,0.0017839,6.0,0.0,4.7783e-05,3
20.0,24.0,960.0,104.139,0.0025331811,0.0001427144,4.0,0.0,0.0004281433,0.0042100756,41.265,58.7797,4.0254,16.0,0.0013915,4.0,0.0,0.0,3
20.0,6.0,500.0,149.6046,0.0036613621,0.0002325345,5.0,0.0001056975,0.000511576,0.005623108,34.8292,41.5158,4.3955,35.0,0.001632,10.0,0.0002832694,0.00096819,3
18.0,10.0,600.0,146.2686,0.0054791206,0.0003456858,1.0,0.0001728429,0.000293833,0.004614906,23.6992,50.382,4.7865,17.0,0.00091607,7.0,0.0,0.0,3
24.0,24.0,400.0,138.8046,0.0051120268,0.0007854751,5.0,0.0005150657,0.0004635591,0.0030002575,30.8621,69.6137,7.5193,25.0,0.0012619,7.0,0.0001158898,0.00011589,3
26.0,12.0,500.0,130.986,0.0012202838,0.0001129892,4.0,0.0002033806,0.0004745548,0.0033896773,22.604,43.76,6.76,15.0,0.0010847,4.0,0.0,0.00036157,3
21.0,10.0,700.0,138.2934,0.0042306111,0.0004624555,3.0,8.56399013428336e-05,6.85119210742669e-05,0.0037338997,41.4009,53.7248,5.9128,23.0,0.0027233,6.0,0.0,0.0,3
19.0,12.0,520.0,136.6374,0.0081879526,0.0005760369,4.0,9.87491770901909e-05,0.0001974984,0.0040322581,39.681,59.5102,4.4367,32.0,0.00055135,7.0,0.0,0.0,3
21.0,14.0,500.0,192.474,0.0070475902,0.0004294231,7.0,6.31504496312014e-05,0.0018061029,0.0052667475,26.4712,37.7842,5.3165,35.0,0.0015282,6.0,0.0,0.0,3
16.0,28.0,1000.0,214.6182,0.0181448397,0.0007018663,9.0,9.57090445047057e-05,5.58302759610783e-05,0.0045621311,35.5727,39.6713,4.9808,25.0,0.00070187,8.0,0.0002871271,0.00039081,3
19.0,30.0,1500.0,196.3764,0.0059173886,0.0009411097,5.0,9.0243399339934e-05,0.000154703,0.0051696576,22.77,38.6135,5.7182,17.0,0.0012763,7.0,0.0,0.00043833,3
21.0,10.0,800.0,152.8692,0.0095663657,0.0005681469,5.0,9.21319329279528e-05,0.0005527916,0.0035624347,38.0779,57.1034,5.4224,15.0,0.0005835,6.0,0.0,6.1421e-05,3
22.0,20.0,433.0,83.076,0.0041371573,0.0005083795,2.0,0.0001577729,0.0002103639,0.0028749737,53.4969,80.9024,4.0549,16.0,0.00050838,5.0,0.0,0.0,3
16.0,20.0,500.0,157.9002,0.0081300813,0.0002078714,4.0,2.30968218773097e-05,0.0002078714,0.00297949,18.5,52.9302,7.1318,13.0,0.0007622,7.0,0.0,0.0,3
17.0,28.0,1344.0,183.2838,0.0095596756,0.000488847,0.0,0.0,0.0002715817,0.0047617323,26.7634,38.6008,5.2205,20.0,0.00063369,7.0,0.0,9.0527e-05,3
20.0,8.0,500.0,241.992,0.0143832032,0.0004126741,6.0,4.02608905708994e-05,0.0004126741,0.0057573074,17.9054,29.9371,5.2745,32.0,0.00081528,5.0,5.03261132136243e-05,3.0196e-05,3
26.0,4.0,1000.0,143.7378,0.0027186355,0.0002575549,5.0,0.000133547,0.0004864927,0.0050461691,30.9773,43.9395,4.7618,37.0,0.0013164,9.0,0.0001049298,0.00031479,3
23.0,28.0,1000.0,113.601,0.0027171588,0.000449294,4.0,0.0,0.0014762516,0.0036371416,22.7456,60.0471,5.2588,22.0,0.00087719,4.0,0.0,0.00032092,3
16.0,28.0,4000.0,350.4114,0.043088364,0.0004374453,5.0,0.0,0.0004374453,0.0029649072,34.876,56.3279,7.7049,22.0,0.00053466,6.0,0.0,0.0,3
20.0,16.0,625.0,189.1506,0.0141993477,0.0002187575,3.0,0.0001590963,0.0002187575,0.0037586509,21.1915,48.254,5.6561,18.0,0.0012728,4.0,0.0001193222,9.9435e-05,3
16.0,12.0,1000.0,150.6972,0.0067459876,0.0006023203,5.0,0.0001945958,0.0001667964,0.0045220357,29.1499,41.0246,4.7111,29.0,0.0010286,8.0,0.0003243263,0.00050966,3
22.0,10.0,650.0,162.1908,0.0090297113,0.0005721042,7.0,4.76753499370685e-05,0.000276517,0.0039379839,28.9029,56.0872,5.5254,27.0,0.0017449,7.0,0.0,0.0,3
25.0,20.0,1500.0,118.9902,0.0030602834,0.0004401777,2.0,0.0001257651,0.000272491,0.0014043766,32.7879,87.6418,14.3433,11.0,0.0019284,5.0,0.0,0.0,3
18.0,4.0,300.0,141.7302,0.001969046,0.0005094735,2.0,0.000185889,0.0001721194,0.0046885327,21.2941,41.4038,5.2717,47.0,0.00058521,10.0,0.0002478519,0.00028228,3
24.0,10.0,550.0,197.07,0.0102848101,0.000748375,4.0,0.0002565857,0.002416182,0.0031324837,21.1781,56.6143,9.1263,22.0,0.0018068,6.0,0.0,0.0,3
25.0,20.0,750.0,149.1078,0.005844502,0.0005520865,3.0,1.90374657325617e-05,0.0002950807,0.0039312367,37.0194,49.5593,5.8232,29.0,0.001028,8.0,0.0002189309,0.00025701,3
20.0,12.0,700.0,102.0174,0.0026075619,0.0007122507,7.0,2.41440919407021e-05,6.03602298517553e-05,0.0046356657,38.6214,54.6458,3.5286,22.0,0.0010744,5.0,0.0,0.0,3
20.0,42.0,1500.0,202.0128,0.0102766798,0.0004376059,7.0,4.23489553924337e-05,0.0004234896,0.0048842462,17.7739,36.9827,5.659,19.0,0.0014116,7.0,9.88142292490119e-05,8.4698e-05,3
19.0,42.0,2500.0,147.96,0.0029617718,0.0005190734,7.0,8.14232789154419e-05,0.0004172943,0.006096568,23.8127,36.6077,3.975,29.0,0.0019338,9.0,0.0001017791,0.00030534,3
21.0,28.0,1095.0,219.4398,0.0143028486,0.0005847076,10.0,0.00011994,0.0005697151,0.0045577211,19.0363,35.7632,6.0987,22.0,0.00074963,6.0,0.0,0.0,3
20.0,20.0,730.0,134.61,0.0051578589,0.000492126,5.0,9.46396123561478e-06,3.78558449424591e-05,0.0055932011,28.461,41.1574,3.6007,29.0,0.00098425,8.0,0.000246063,0.00021767,3
19.0,12.0,700.0,216.0318,0.0128680571,0.0004879545,5.0,0.0004043052,0.0012129155,0.0055766228,23.7093,34.03,4.8275,27.0,0.0019379,7.0,0.0,2.7883e-05,3
25.0,10.0,1200.0,216.7734,0.0110283291,0.0009423405,9.0,0.0001030685,2.9448141822251e-05,0.0049472878,22.6507,43.3214,6.131,30.0,0.0011779,6.0,0.0,0.0,3
22.0,24.0,1500.0,177.0168,0.0071814884,0.0008582162,9.0,3.23855171967096e-05,0.0003481443,0.005805104,32.9106,36.0223,4.5146,52.0,0.00077725,12.0,0.0001619276,0.00038053,3
18.0,6.0,800.0,134.652,0.0006015882,0.0002606882,2.0,6.01588192829069e-05,0.0001403706,0.0035293174,28.4571,48.9773,6.9659,12.0,0.0006818,4.0,0.0,0.0,3
21.0,20.0,5000.0,141.6486,0.0058946204,0.0006596868,3.0,0.0,0.0003298434,0.0042241233,21.6465,50.4786,4.9244,22.0,0.00061713,7.0,0.0,0.00022344,3
19.0,12.0,700.0,180.1086,0.0044520408,0.0006447783,4.0,0.0001432841,0.0007573587,0.0054038564,26.8008,40.3182,5.2424,29.0,0.0015659,6.0,0.0,0.0,3
17.0,8.0,800.0,119.8326,0.003110372,0.0001231831,3.0,0.0,0.0001077852,0.0038186746,24.5182,52.6613,5.2218,20.0,0.0016322,5.0,0.000384947,0.00046194,3
24.0,16.0,450.0,208.695,0.0117617301,0.0007746301,7.0,0.0003952194,0.0006323511,0.0028297711,20.6966,37.3408,9.7318,18.0,0.001407,6.0,0.0,0.00026875,3
19.0,14.0,950.0,225.9114,0.0113306639,0.0009139972,6.0,2.90157845868152e-05,0.0001595868,0.0047876045,30.3587,38.7273,6.4758,20.0,0.0015959,6.0,0.0,0.0,3
19.0,10.0,350.0,104.1918,0.0019193858,0.0004620744,6.0,0.0,0.0002488093,0.003927632,35.1273,57.0679,4.5882,13.0,0.00094192,6.0,0.0003198976,0.0,3
16.0,6.0,400.0,201.9108,0.0085543847,0.0005904797,7.0,6.0562015503876e-05,0.000181686,0.0055717054,12.6649,31.8913,5.3913,18.0,0.0013021,5.0,0.0,0.0,3
19.0,24.0,300.0,184.35,0.008255934,0.0005882353,2.0,0.0002889577,0.000371517,0.0035706914,21.7159,45.1908,7.7457,31.0,0.0024149,10.0,0.0005263158,0.0002064,3
20.0,42.0,1000.0,163.6314,0.0086090388,0.000527084,5.0,0.0003784193,0.0002973294,0.005838469,29.7169,42.1019,3.8449,22.0,0.00095956,5.0,0.0,0.0,3
21.0,28.0,1155.0,149.2314,0.0080386882,0.0002989154,7.0,0.0001921599,0.0003736442,0.0038752242,41.2376,51.9339,5.157,25.0,0.00097147,7.0,0.0,0.0,3
17.0,8.0,500.0,197.013,0.0139704648,0.0006712536,4.0,0.0001048834,0.0002517201,0.0039645914,22.5319,51.4497,5.8254,21.0,0.0026431,6.0,0.0,0.0,3
27.0,28.0,1300.0,191.2926,0.019519623,0.0004478558,9.0,6.89008929555727e-06,0.0002411531,0.004092713,50.516,56.0067,4.0875,26.0,0.00060633,6.0,9.64612501378018e-05,8.9571e-05,3
17.0,50.0,500.0,99.7578,0.0012666402,0.0001241804,3.0,1.24180409298629e-05,0.0002607789,0.0044829128,35.9,47.3906,3.8144,25.0,0.00073266,3.0,0.0,0.00022352,3
26.0,28.0,800.0,145.665,0.0048889838,0.000704526,7.0,2.13492741246798e-05,0.0002988898,0.0035226302,30.878,46.3515,6.3212,25.0,0.0011742,4.0,0.0,0.00017079,3
22.0,24.0,936.0,89.7594,0.003053783,0.0007444546,6.0,3.03859009419629e-05,9.11577028258888e-05,0.0044667274,40.0137,55.5646,3.0782,17.0,0.0004254,6.0,0.0,0.0,3
20.0,20.0,1260.0,187.6308,0.010865219,0.0011918676,4.0,0.0005843996,0.0001614788,0.0038524237,21.08,45.7166,6.5928,31.0,0.0008766,6.0,2.3068405511811e-05,3.0758e-05,3
27.0,10.0,800.0,184.6992,0.0050274884,0.0006239149,8.0,0.0001356337,0.0028211806,0.0046386719,20.9219,40.4756,6.5926,30.0,0.0011032,7.0,0.0001175492,0.00026223,3
22.0,14.0,800.0,194.523,0.0114846997,0.0011144692,6.0,0.0001322252,0.0003588969,0.004590102,23.5868,53.0535,5.3827,21.0,0.00153,5.0,0.0,0.0,3
23.0,8.0,500.0,124.1724,0.0028486437,0.0004159524,7.0,6.30230916607845e-05,0.0006680448,0.0050922658,24.1886,46.9208,4.0495,25.0,0.0011596,9.0,6.30230916607845e-05,0.00015126,3
23.0,2.0,200.0,147.0018,0.0040825494,0.0004756368,5.0,0.0004095762,0.0002642427,0.0039900645,24.7176,45.7219,6.0298,23.0,0.0011495,7.0,0.0,0.0,3
18.0,18.0,1800.0,70.5708,0.0010773511,0.0003682086,1.0,0.0,2.72747108880646e-05,0.0033957015,36.7742,65.3976,3.5863,18.0,0.00099553,6.0,0.0,6.8187e-05,3
18.0,20.0,800.0,229.8018,0.0227708023,0.0008689792,10.0,0.0006650351,0.000594098,0.0034315812,28.4145,54.832,6.0749,22.0,0.00074484,8.0,0.0002837483,0.00057636,3
19.0,24.0,1000.0,132.9258,0.0028369776,0.0002471235,5.0,0.0,0.0002965482,0.0045866118,24.9762,45.1207,4.9052,20.0,0.00075126,7.0,0.0,0.0,3
17.0,36.0,900.0,131.8242,0.0042107243,0.0005955615,5.0,0.0003134534,0.0004806286,0.0029673591,27.3357,65.7042,7.5,28.0,0.0013896,8.0,0.0001253814,0.00079408,3
18.0,6.0,1000.0,178.2318,0.0054748158,0.0005308912,10.0,9.95421063109695e-05,0.0009622404,0.0054416351,21.4434,37.4146,4.8689,30.0,0.0019577,7.0,0.0001493132,8.2952e-05,3
18.0,20.0,1500.0,136.7148,0.0063959611,0.0002168122,5.0,6.19463544570402e-05,0.0004336245,0.0037787276,23.9506,58.459,5.1107,21.0,0.00096017,6.0,0.0,0.0,3
23.0,2.0,600.0,98.8476,0.0029275758,0.0004158488,5.0,9.14867427392794e-05,0.0002079244,0.0038590771,50.3758,57.819,4.1595,30.0,0.00072358,8.0,0.0004574337,8.317e-05,3
19.0,70.0,600.0,95.0328,0.0031947897,0.0004622686,2.0,0.0002311343,0.0001951801,0.0037135578,47.1302,59.1646,4.1245,37.0,0.00069854,10.0,0.0002311343,0.00039036,3
19.0,14.0,450.0,83.4444,0.00128019,0.0003629405,5.0,7.25880955523294e-05,0.0002771545,0.0032730632,46.8929,64.1694,4.371,24.0,0.0011482,11.0,0.0002309621,0.00015837,3
21.0,20.0,300.0,169.6308,0.008298495,0.0007316054,5.0,6.27090301003344e-05,6.27090301003344e-05,0.0028428094,28.1481,50.2353,8.4338,12.0,0.00052258,5.0,0.0,0.00027174,3
23.0,8.0,4000.0,142.7916,0.0040510449,0.0005481329,3.0,0.000445358,0.0003768414,0.0045906132,23.2822,45.4627,5.0616,23.0,0.00068517,7.0,0.0,0.00033402,3
20.0,42.0,700.0,220.701,0.0280040114,0.0004254543,5.0,0.0001215584,0.000227922,0.0036315566,52.958,58.3264,3.8661,19.0,0.00091169,5.0,0.0,7.5974e-05,3
24.0,14.0,750.0,109.6536,0.0008350276,0.0001936296,3.0,3.63055474876561e-05,0.0003751573,0.0058936005,20.5432,41.2567,3.4045,26.0,0.00079872,6.0,0.0,0.00024204,3
19.0,20.0,960.0,301.7682,0.0261286277,0.0006897169,4.0,0.0001433178,0.0006897169,0.0059566464,21.3916,34.2797,4.9759,22.0,0.00090469,10.0,6.27015406664278e-05,0.00046578,3
27.0,6.0,750.0,165.1536,0.0062424199,0.0003299565,7.0,3.56709709638296e-05,0.0004369694,0.0036206036,29.0765,52.0887,6.9015,23.0,0.0012217,9.0,0.0,0.0,3
26.0,14.0,1400.0,126.1584,0.0021238095,0.0002761905,4.0,0.0004761905,0.0006380952,0.0038761905,35.9704,53.0516,5.5332,30.0,0.0011905,9.0,9.52380952380952e-06,0.0,3
20.0,12.0,600.0,213.3366,0.0089618644,0.0004872881,5.0,4.23728813559322e-05,0.0006991525,0.0053177966,24.624,33.5777,5.6215,24.0,0.0040254,6.0,0.0,0.0,3
24.0,28.0,400.0,114.2724,0.0031757154,0.0006554857,5.0,0.0002147281,0.0005085665,0.0035260612,34.7138,62.5897,5.3878,23.0,0.0019552,9.0,0.0004633606,0.00040685,3
22.0,16.0,500.0,297.0672,0.0312819464,0.0006453179,7.0,0.0004216929,0.0008625537,0.0044149969,25.6638,44.3647,5.8408,50.0,0.00060059,9.0,0.0,0.0,3
17.0,24.0,850.0,215.706,0.009833642,0.0006869363,5.0,4.48001911474822e-05,0.0005002688,0.0058090915,22.2445,35.5887,5.2481,36.0,0.0010976,10.0,0.0001344006,0.00044054,3
18.0,14.0,730.0,268.0194,0.0079061169,0.0007262404,7.0,2.47581949625326e-05,0.0008335259,0.005719143,13.2659,30.3896,7.0317,24.0,0.0014855,6.0,0.0,1.6505e-05,3
16.0,12.0,800.0,110.1918,0.0033653404,0.0004249747,6.0,0.0001033722,0.0002412019,0.0032045392,25.5108,53.4767,5.7025,20.0,0.0010108,9.0,0.0001952587,0.00025269,3
23.0,14.0,1260.0,191.1366,0.0165595305,0.0006463108,6.0,0.000122275,0.0003493572,0.0038953326,29.4595,44.1076,5.0404,15.0,0.0009258,6.0,0.0,1.7468e-05,3
17.0,24.0,1500.0,203.841,0.0091736976,0.0002343645,5.0,0.0001674032,0.0010044194,0.004804473,29.3287,36.8362,6.1707,25.0,0.002511,8.0,0.0001339226,0.0,3
17.0,42.0,1000.0,106.5678,0.0026150781,0.0003882329,5.0,0.0002710305,0.0003735826,0.0039336049,34.8507,58.4283,4.378,42.0,0.00070321,9.0,0.0,0.0,3
19.0,12.0,800.0,186.2046,0.0099472296,0.0006508355,8.0,1.75901495162709e-05,0.0002462621,0.0052506596,20.6107,41.1725,4.9146,29.0,0.00075638,6.0,0.0002902375,0.00085312,3
26.0,8.0,200.0,124.0722,0.0020193861,0.0003923379,8.0,3.46180475421186e-05,0.0007731364,0.0044080314,41.7008,47.1414,4.8246,30.0,0.0019848,7.0,0.0,8.0775e-05,3
21.0,8.0,350.0,128.784,0.0016284234,0.0003515914,4.0,0.0,0.0002405625,0.0041635825,15.6607,43.7689,5.48,12.0,0.00085122,3.0,0.0,0.0,3
27.0,6.0,1500.0,90.93,0.0018733102,0.0004248745,4.0,3.86249517188103e-05,0.0,0.0033217458,34.4327,65.8605,4.6163,18.0,0.00088837,3.0,0.0,0.0,3
18.0,20.0,1400.0,240.8034,0.0232829374,0.0009071274,3.0,0.0001295896,0.0002159827,0.0036069114,29.6386,45.6287,6.0958,17.0,0.0010367,6.0,0.0,0.0,3
27.0,2.0,200.0,92.8218,0.0013533465,0.0001722441,2.0,7.38188976377953e-05,9.84251968503937e-05,0.0040354331,21.865,48.7317,4.0427,12.0,0.0007874,6.0,0.0,0.0,3
19.0,12.0,900.0,173.9508,0.0066563344,0.0005265459,9.0,8.94134477825465e-05,0.0001092831,0.0046594341,18.8718,39.71,5.6183,38.0,0.0008544,6.0,0.0,0.0,3
17.0,28.0,1600.0,236.6826,0.0089233779,0.0007667495,7.0,7.93189149172439e-05,0.0014673999,0.0053011475,19.27,29.0773,6.586,30.0,0.001864,9.0,0.0001189784,0.0,3
18.0,28.0,700.0,142.3296,0.0102536998,0.0005073996,5.0,0.0,0.0002748414,0.0030655391,41.8889,62.869,5.4138,21.0,0.0013742,5.0,0.0,0.0,3
20.0,28.0,700.0,298.5594,0.03265575,0.0006469979,7.0,4.70543948804818e-05,0.0004234896,0.003458498,30.1297,57.4694,6.7823,22.0,0.0016469,6.0,0.0001058724,9.4109e-05,3
20.0,10.0,700.0,187.1844,0.0044450957,0.0006594373,2.0,0.0,0.0001953888,0.0043229777,29.881,45.2542,7.0621,26.0,0.0024912,6.0,0.0002808714,0.00032972,3
20.0,28.0,1200.0,122.4426,0.0061087215,0.0002859888,6.0,1.14395533998353e-05,6.86373203990116e-05,0.0041067997,50.648,53.961,4.2201,21.0,0.00094948,5.0,0.0,0.0,3
24.0,30.0,2160.0,192.9342,0.0045286617,0.0008938148,5.0,0.0001390379,0.0016187979,0.0051245382,18.4,34.8605,6.3934,29.0,0.0010726,8.0,0.0,4.9656e-05,3
23.0,12.0,900.0,95.9028,0.0034334306,0.0002668469,3.0,0.0001245286,0.000177898,0.003575749,40.48,56.5373,4.1294,17.0,0.0015121,6.0,0.0,5.3369e-05,3
24.0,10.0,700.0,225.1656,0.0118529796,0.0005747841,10.0,0.000155347,0.0008854782,0.0046293419,23.3805,37.4765,6.5705,30.0,0.00090101,6.0,0.0,0.0,3
18.0,14.0,500.0,135.3252,0.0035718401,0.0003024542,2.0,0.0,0.0003168568,0.0029669317,34.5561,47.7864,7.3447,18.0,0.0011954,10.0,0.0001008181,0.00040327,3
17.0,12.0,600.0,128.151,0.0062817359,0.0005496519,7.0,0.0002224781,0.0003009998,0.0044495629,41.0619,52.1529,4.0088,23.0,0.0013087,5.0,0.0,0.0,3
20.0,24.0,755.0,169.7904,0.0095499145,0.0003579036,6.0,0.0004364678,0.0001309403,0.0041464437,27.0042,55.6547,5.5158,23.0,0.0010213,10.0,0.0,0.0,3
17.0,12.0,300.0,151.2702,0.0033410673,0.0003944316,6.0,0.0,0.0003712297,0.0037703016,34.284,50.0431,6.8923,21.0,0.0011021,6.0,0.0006032483,0.0016241,3
19.0,10.0,700.0,176.64,0.0169961764,0.0004662874,1.0,4.6628741956542e-05,0.0001165719,0.0026578383,55.5752,81.2281,5.9211,10.0,0.00060617,4.0,0.0,0.0,3
22.0,8.0,300.0,156.8142,0.003965073,0.0004437446,6.0,0.0002433438,0.0009018036,0.0046092184,20.2492,41.5652,5.5683,27.0,0.0021901,7.0,0.0002004008,0.00022903,3
19.0,28.0,750.0,155.8986,0.0047865699,0.0004624705,8.0,0.0001271794,0.0003352911,0.0045437728,31.2959,45.8219,5.3282,39.0,0.0015377,8.0,0.00019655,0.0,3
16.0,6.0,500.0,181.224,0.0040976414,0.0006405307,9.0,3.50975712480696e-05,0.0003509757,0.0055366419,20.0571,36.7924,5.1997,24.0,0.0016145,7.0,0.0002105854,0.00081602,3
17.0,42.0,730.0,115.1928,0.0026994249,0.0006357341,5.0,5.8683150111498e-05,0.0002445131,0.0040686984,33.6096,48.4808,4.726,28.0,0.000802,11.0,7.8244200148664e-05,0.00029342,3
21.0,24.0,750.0,130.5,0.0044794189,0.0005145278,6.0,7.56658595641647e-05,0.0005599274,0.0042978208,31.7314,48.5211,4.7923,24.0,0.0026029,8.0,0.0001967312,0.00016646,3
20.0,30.0,1500.0,89.358,0.0022064696,0.0004293131,4.0,9.98402555910543e-06,0.0006389776,0.0034944089,38.0172,66.1943,4.2686,24.0,0.00081869,8.0,0.0,0.00014976,3
27.0,12.0,600.0,116.9676,0.0018925057,0.0003057125,5.0,0.0001746928,0.0001746928,0.0040616083,32.446,55.3262,4.9857,19.0,0.0010336,7.0,0.0,0.0,3
24.0,16.0,750.0,126.087,0.0025425857,0.0003243628,4.0,5.23165780772611e-05,0.0001255598,0.0044678358,28.0469,45.8361,4.7658,21.0,0.00093124,7.0,0.0,0.0,3
20.0,36.0,1800.0,198.0822,0.0141253229,0.0007948599,8.0,0.0003311916,0.0002649533,0.0048850765,18.5714,43.6068,4.7458,27.0,0.00099357,7.0,0.0,0.00019871,3
24.0,8.0,500.0,117.615,0.0032434851,0.0005871826,7.0,0.0001957275,0.0002376692,0.0036629012,30.1149,50.4122,5.1031,24.0,0.0012722,5.0,0.0001118443,1.3981e-05,3
17.0,28.0,1100.0,161.1174,0.0036089343,0.0006583331,7.0,1.58634474443986e-05,0.0007773089,0.0053221866,32.0657,38.1461,5.0626,30.0,0.0009994,11.0,8.72489609441924e-05,7.9317e-05,3
21.0,14.0,2500.0,133.2012,0.0060326987,0.0003207781,4.0,3.10430463576159e-05,0.0008692053,0.0036113411,36.4253,52.6877,5.5129,39.0,0.0010555,9.0,0.0002897351,0.0004553,3
16.0,168.0,1260.0,233.3058,0.0175208697,0.0007441921,10.0,0.000177959,0.0002345823,0.0051365431,25.5962,38.9165,5.0961,43.0,0.0010273,10.0,0.0003154727,0.00050152,3
25.0,16.0,800.0,150.3102,0.0069071473,0.0005422433,5.0,0.0001291056,0.0002194794,0.0037053295,31.5245,44.4321,5.8885,35.0,0.0010199,8.0,0.0002453006,0.00027112,3
18.0,28.0,2400.0,102.4656,0.0026658315,0.0004583091,4.0,0.0003284549,0.0006645483,0.0032998258,23.9907,61.3241,5.169,41.0,0.001161,10.0,0.000282624,0.00020624,3
20.0,20.0,2000.0,190.5678,0.0149700599,0.000461406,5.0,5.12673283569847e-05,0.0001640555,0.0036707407,35.2381,56.6034,5.757,31.0,0.00099459,9.0,8.20277253711755e-05,0.00011279,3
16.0,16.0,1000.0,203.2608,0.0085044395,0.0005688124,4.0,8.32408435072142e-05,0.0011514983,0.0042591565,21.0196,43.3616,7.1238,25.0,0.0023446,8.0,0.0,0.0,3
22.0,30.0,1000.0,132.111,0.0024707684,0.0006959911,1.0,0.0,0.0,0.0033059577,35.1489,49.6842,6.9263,20.0,0.0030276,4.0,0.0,0.0,3
21.0,16.0,800.0,263.7198,0.0225232151,0.0006457167,10.0,0.0001998647,0.0004766005,0.0043047783,23.5125,39.6714,6.3429,19.0,0.0011992,8.0,0.0,0.0,3
23.0,24.0,1500.0,162.804,0.0090489026,0.0003369272,5.0,0.0,0.0001925298,0.0032489411,23.9104,54.9926,6.6,11.0,0.001083,3.0,0.0,0.0,3
21.0,10.0,350.0,178.368,0.0052714624,0.0008785771,4.0,0.0004482536,0.0009144374,0.00372947,17.1594,42.5962,7.4519,20.0,0.00091444,5.0,0.0,0.0,3
18.0,24.0,500.0,168.201,0.0085837586,0.0003307503,5.0,0.0,0.0003937504,0.0044572545,34.3688,48.6784,4.947,26.0,0.0016538,5.0,0.0002520003,0.000189,3
19.0,24.0,700.0,137.6646,0.0032611955,0.0008121751,10.0,0.0003498601,0.000262395,0.0040483806,33.1517,55.321,5.6543,29.0,0.001162,5.0,0.0,0.0,3
21.0,24.0,750.0,83.0268,0.0015227623,0.0001582091,5.0,0.0,0.0001087687,0.0045880631,43.5508,62.2328,3.0776,40.0,0.00073172,6.0,0.0,0.0,3
22.0,6.0,400.0,150.9456,0.0039079988,0.0005782719,5.0,0.0006715416,0.0005036562,0.0035535741,23.7158,55.5486,7.0052,30.0,0.00056894,5.0,0.0,0.0,3
22.0,28.0,500.0,124.5138,0.0020115643,0.000374447,5.0,0.0001306211,0.0016980738,0.0039795883,25.4737,46.7746,5.4179,29.0,0.00083597,9.0,0.0001306211,0.00033961,3
24.0,36.0,2000.0,129.5514,0.0039637073,0.0004722386,8.0,0.0001548323,0.0005341715,0.0048539931,26.4153,46.3413,4.2855,36.0,0.0011458,12.0,0.0002786982,0.00032515,3
24.0,8.0,250.0,71.1426,0.002035002,0.0004070004,4.0,0.0001017501,0.0004070004,0.00246744,71.5,72.2887,4.299,16.0,0.0013736,4.0,0.0,0.0,3
22.0,24.0,1600.0,139.3404,0.0033349214,0.0003215817,4.0,0.0002024774,0.000714626,0.0035254883,49.2339,59.0811,6.3615,21.0,0.0015126,5.0,0.0,0.0,3
23.0,12.0,500.0,130.4244,0.0038765211,0.0004680314,8.0,0.000101746,0.0005087298,0.0045378698,44.8539,44.9058,4.9148,27.0,0.0014346,9.0,8.13967685482886e-05,0.00034594,3
