
====================================================================================================
[2026-05-12 12:53:05 UTC] HCESVM(test3) full teaching-data validation
====================================================================================================
Branch: codex/model-trace
Commit: e56b41323472960b230159f0f1cc36d1e8cc85d0
Datasets: bostonhousing_ord
HCESVM per-classifier time limit: none
Threads: 0
SoftMemLimit: 18.0 GB
Heartbeat interval: 60.0
Feature lower bound: 1e-07
Source [bostonhousing_ord]: teaching_csv | https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Loaded CSV data: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
  Total samples: 506
  Features: 13
  Classes: 5 (values: [np.int64(1), np.int64(2), np.int64(3), np.int64(4), np.int64(5)])
  Class 1 (train): 61 samples
  Class 2 (train): 191 samples
  Class 3 (train): 98 samples
  Class 4 (train): 29 samples
  Class 5 (train): 25 samples
  Class 1 (test): 16 samples
  Class 2 (test): 48 samples
  Class 3 (test): 25 samples
  Class 4 (test): 7 samples
  Class 5 (test): 6 samples
Checkpoint Excel saved after dataset loading: /home/bs10081/Developer/hcesvm/docs/reports/BOSTONHOUSING_ORD_HCESVM_TEST3_FULL_20260512_125305.xlsx

----------------------------------------------------------------------------------------------------
[2026-05-12 12:53:06 UTC] bostonhousing_ord | HCESVM(test3)
----------------------------------------------------------------------------------------------------
Source URL: https://raw.githubusercontent.com/gagolews/teaching-data/master/ordinal_regression/bostonhousing_ord.csv
Features: 13
Train counts: [61, 191, 98, 29, 25]
Test counts: [16, 48, 25, 7, 6]
HCESVM per-classifier time limit: none
Feature lower bound: 1e-07
============================================================
Training Hierarchical CE-SVM (Strategy: test3)
============================================================
Class 1: 61 samples
Class 2: 191 samples
Class 3: 98 samples
Class 4: 29 samples
Class 5: 25 samples
Features: 13

============================================================
Training H1: Class {1} (+1) vs Class {2, 3, 4, 5} (-1)
============================================================
H1 Training samples: 404
  Positive (+1): 61 samples
  Negative (-1): 343 samples
  Class weight: balanced
  Accuracy mode: both
  Heartbeat interval: 60.0s

Set parameter Username
Set parameter LicenseID to value 2814110
Academic license - for non-commercial use only - expires 2027-04-27
Set parameter MIPGap to value 0.0001
[2026-05-12 12:53:06 UTC] H1 heartbeat: stage=presolve, runtime=0.0s, rows_deleted=0, columns_deleted=0
[2026-05-12 12:54:11 UTC] H1 heartbeat: stage=mip, runtime=65.2s, nodes=70571, solutions=40, incumbent=73.331785, best_bound=22.306955, gap=69.58%
[2026-05-12 15:23:24 UTC] H1 heartbeat: stage=mip, runtime=9017.8s, nodes=1918231, solutions=53, incumbent=69.383972, best_bound=40.807281, gap=41.19%
[2026-05-12 15:24:25 UTC] H1 heartbeat: stage=mip, runtime=9079.2s, nodes=1929282, solutions=53, incumbent=69.383972, best_bound=40.829230, gap=41.15%
[2026-05-12 15:25:37 UTC] H1 heartbeat: stage=mip, runtime=9150.7s, nodes=1940152, solutions=53, incumbent=69.383972, best_bound=40.849645, gap=41.13%
[2026-05-12 15:26:41 UTC] H1 heartbeat: stage=mip, runtime=9214.5s, nodes=1950950, solutions=53, incumbent=69.383972, best_bound=40.867398, gap=41.10%
[2026-05-12 15:27:43 UTC] H1 heartbeat: stage=mip, runtime=9277.0s, nodes=1961811, solutions=53, incumbent=69.383972, best_bound=40.883495, gap=41.08%
[2026-05-12 15:28:46 UTC] H1 heartbeat: stage=mip, runtime=9340.0s, nodes=1972463, solutions=53, incumbent=69.383972, best_bound=40.904192, gap=41.05%
[2026-05-12 15:29:59 UTC] H1 heartbeat: stage=mip, runtime=9412.6s, nodes=1984179, solutions=53, incumbent=69.383972, best_bound=40.922420, gap=41.02%
[2026-05-12 15:31:02 UTC] H1 heartbeat: stage=mip, runtime=9475.9s, nodes=1995435, solutions=53, incumbent=69.383972, best_bound=40.941668, gap=40.99%
[2026-05-12 15:32:02 UTC] H1 heartbeat: stage=mip, runtime=9536.1s, nodes=2006126, solutions=53, incumbent=69.383972, best_bound=40.956574, gap=40.97%
[2026-05-12 15:33:06 UTC] H1 heartbeat: stage=mip, runtime=9599.5s, nodes=2017288, solutions=53, incumbent=69.383972, best_bound=40.976763, gap=40.94%
[2026-05-12 15:34:18 UTC] H1 heartbeat: stage=mip, runtime=9671.5s, nodes=2029913, solutions=53, incumbent=69.383972, best_bound=40.997787, gap=40.91%
[2026-05-12 15:35:18 UTC] H1 heartbeat: stage=mip, runtime=9732.3s, nodes=2040944, solutions=53, incumbent=69.383972, best_bound=41.016412, gap=40.88%
[2026-05-12 15:36:31 UTC] H1 heartbeat: stage=mip, runtime=9804.6s, nodes=2053726, solutions=53, incumbent=69.383972, best_bound=41.037099, gap=40.86%
[2026-05-12 15:37:36 UTC] H1 heartbeat: stage=mip, runtime=9870.0s, nodes=2063736, solutions=53, incumbent=69.383972, best_bound=41.053994, gap=40.83%
[2026-05-12 15:38:38 UTC] H1 heartbeat: stage=mip, runtime=9931.6s, nodes=2074040, solutions=53, incumbent=69.383972, best_bound=41.071501, gap=40.81%
[2026-05-12 15:39:42 UTC] H1 heartbeat: stage=mip, runtime=9996.2s, nodes=2086573, solutions=53, incumbent=69.383972, best_bound=41.088533, gap=40.78%
[2026-05-12 15:40:55 UTC] H1 heartbeat: stage=mip, runtime=10068.9s, nodes=2098784, solutions=53, incumbent=69.383972, best_bound=41.107353, gap=40.75%
[2026-05-12 15:42:08 UTC] H1 heartbeat: stage=mip, runtime=10142.1s, nodes=2109900, solutions=53, incumbent=69.383972, best_bound=41.125868, gap=40.73%
[2026-05-12 15:43:15 UTC] H1 heartbeat: stage=mip, runtime=10209.0s, nodes=2120566, solutions=53, incumbent=69.383972, best_bound=41.148853, gap=40.69%
[2026-05-12 15:44:26 UTC] H1 heartbeat: stage=mip, runtime=10279.9s, nodes=2132798, solutions=53, incumbent=69.383972, best_bound=41.168433, gap=40.67%
[2026-05-12 15:45:39 UTC] H1 heartbeat: stage=mip, runtime=10353.1s, nodes=2145133, solutions=53, incumbent=69.383972, best_bound=41.188194, gap=40.64%
[2026-05-12 15:46:45 UTC] H1 heartbeat: stage=mip, runtime=10419.2s, nodes=2156511, solutions=53, incumbent=69.383972, best_bound=41.206131, gap=40.61%
[2026-05-12 15:47:51 UTC] H1 heartbeat: stage=mip, runtime=10484.6s, nodes=2166471, solutions=53, incumbent=69.383972, best_bound=41.225750, gap=40.58%
[2026-05-12 15:48:53 UTC] H1 heartbeat: stage=mip, runtime=10546.9s, nodes=2177220, solutions=53, incumbent=69.383972, best_bound=41.241424, gap=40.56%
[2026-05-12 15:50:02 UTC] H1 heartbeat: stage=mip, runtime=10616.4s, nodes=2190014, solutions=53, incumbent=69.383972, best_bound=41.259742, gap=40.53%
[2026-05-12 15:51:05 UTC] H1 heartbeat: stage=mip, runtime=10678.9s, nodes=2200766, solutions=53, incumbent=69.383972, best_bound=41.276859, gap=40.51%
[2026-05-12 15:52:05 UTC] H1 heartbeat: stage=mip, runtime=10739.1s, nodes=2210861, solutions=53, incumbent=69.383972, best_bound=41.290485, gap=40.49%
[2026-05-12 15:53:08 UTC] H1 heartbeat: stage=mip, runtime=10801.8s, nodes=2221276, solutions=53, incumbent=69.383972, best_bound=41.310387, gap=40.46%
[2026-05-12 15:54:12 UTC] H1 heartbeat: stage=mip, runtime=10866.0s, nodes=2231742, solutions=53, incumbent=69.383972, best_bound=41.327377, gap=40.44%
[2026-05-12 15:55:16 UTC] H1 heartbeat: stage=mip, runtime=10930.0s, nodes=2242251, solutions=53, incumbent=69.383972, best_bound=41.344552, gap=40.41%
[2026-05-12 15:56:21 UTC] H1 heartbeat: stage=mip, runtime=10994.5s, nodes=2252975, solutions=53, incumbent=69.383972, best_bound=41.359465, gap=40.39%
[2026-05-12 15:57:21 UTC] H1 heartbeat: stage=mip, runtime=11054.8s, nodes=2263860, solutions=53, incumbent=69.383972, best_bound=41.375044, gap=40.37%
[2026-05-12 15:58:22 UTC] H1 heartbeat: stage=mip, runtime=11115.4s, nodes=2273945, solutions=53, incumbent=69.383972, best_bound=41.391631, gap=40.34%
[2026-05-12 15:59:25 UTC] H1 heartbeat: stage=mip, runtime=11179.0s, nodes=2284071, solutions=53, incumbent=69.383972, best_bound=41.408030, gap=40.32%
[2026-05-12 16:00:27 UTC] H1 heartbeat: stage=mip, runtime=11240.5s, nodes=2295632, solutions=53, incumbent=69.383972, best_bound=41.423324, gap=40.30%
[2026-05-12 16:01:31 UTC] H1 heartbeat: stage=mip, runtime=11305.4s, nodes=2306007, solutions=53, incumbent=69.383972, best_bound=41.439820, gap=40.27%
[2026-05-12 16:02:41 UTC] H1 heartbeat: stage=mip, runtime=11374.7s, nodes=2318544, solutions=53, incumbent=69.383972, best_bound=41.457255, gap=40.25%
[2026-05-12 16:03:52 UTC] H1 heartbeat: stage=mip, runtime=11446.3s, nodes=2330427, solutions=53, incumbent=69.383972, best_bound=41.475504, gap=40.22%
[2026-05-12 16:05:30 UTC] H1 heartbeat: stage=mip, runtime=11544.0s, nodes=2335046, solutions=53, incumbent=69.383972, best_bound=41.483398, gap=40.21%
[2026-05-12 16:08:03 UTC] H1 heartbeat: stage=mip, runtime=11697.4s, nodes=2335574, solutions=56, incumbent=69.383971, best_bound=41.483398, gap=40.21%
[2026-05-12 16:09:10 UTC] H1 heartbeat: stage=mip, runtime=11764.1s, nodes=2365251, solutions=56, incumbent=69.383971, best_bound=41.524916, gap=40.15%
[2026-05-12 16:10:13 UTC] H1 heartbeat: stage=mip, runtime=11826.6s, nodes=2375656, solutions=56, incumbent=69.383971, best_bound=41.540089, gap=40.13%
[2026-05-12 16:11:15 UTC] H1 heartbeat: stage=mip, runtime=11888.5s, nodes=2386076, solutions=56, incumbent=69.383971, best_bound=41.553385, gap=40.11%
[2026-05-12 16:12:15 UTC] H1 heartbeat: stage=mip, runtime=11949.3s, nodes=2396532, solutions=56, incumbent=69.383971, best_bound=41.569443, gap=40.09%
[2026-05-12 16:13:26 UTC] H1 heartbeat: stage=mip, runtime=12020.3s, nodes=2409598, solutions=56, incumbent=69.383971, best_bound=41.588086, gap=40.06%
[2026-05-12 16:14:34 UTC] H1 heartbeat: stage=mip, runtime=12088.4s, nodes=2420206, solutions=56, incumbent=69.383971, best_bound=41.602515, gap=40.04%
[2026-05-12 16:15:36 UTC] H1 heartbeat: stage=mip, runtime=12150.3s, nodes=2430272, solutions=56, incumbent=69.383971, best_bound=41.618207, gap=40.02%
[2026-05-12 16:16:46 UTC] H1 heartbeat: stage=mip, runtime=12220.4s, nodes=2440508, solutions=56, incumbent=69.383971, best_bound=41.633981, gap=39.99%
[2026-05-12 16:17:47 UTC] H1 heartbeat: stage=mip, runtime=12281.4s, nodes=2452266, solutions=56, incumbent=69.383971, best_bound=41.649768, gap=39.97%
[2026-05-12 16:18:48 UTC] H1 heartbeat: stage=mip, runtime=12341.9s, nodes=2461986, solutions=56, incumbent=69.383971, best_bound=41.663790, gap=39.95%
[2026-05-12 16:19:59 UTC] H1 heartbeat: stage=mip, runtime=12412.6s, nodes=2475143, solutions=56, incumbent=69.383971, best_bound=41.679587, gap=39.93%
[2026-05-12 16:21:09 UTC] H1 heartbeat: stage=mip, runtime=12482.8s, nodes=2488205, solutions=56, incumbent=69.383971, best_bound=41.698043, gap=39.90%
[2026-05-12 16:22:09 UTC] H1 heartbeat: stage=mip, runtime=12543.1s, nodes=2498883, solutions=56, incumbent=69.383971, best_bound=41.711621, gap=39.88%
[2026-05-12 16:23:09 UTC] H1 heartbeat: stage=mip, runtime=12603.3s, nodes=2509937, solutions=56, incumbent=69.383971, best_bound=41.727508, gap=39.86%
[2026-05-12 16:24:21 UTC] H1 heartbeat: stage=mip, runtime=12675.2s, nodes=2522309, solutions=56, incumbent=69.383971, best_bound=41.744972, gap=39.83%
[2026-05-12 16:25:30 UTC] H1 heartbeat: stage=mip, runtime=12743.9s, nodes=2536761, solutions=56, incumbent=69.383971, best_bound=41.759587, gap=39.81%
[2026-05-12 16:26:36 UTC] H1 heartbeat: stage=mip, runtime=12809.6s, nodes=2550204, solutions=56, incumbent=69.383971, best_bound=41.774657, gap=39.79%
[2026-05-12 16:27:40 UTC] H1 heartbeat: stage=mip, runtime=12874.2s, nodes=2563897, solutions=56, incumbent=69.383971, best_bound=41.789261, gap=39.77%
[2026-05-12 16:28:51 UTC] H1 heartbeat: stage=mip, runtime=12944.7s, nodes=2576117, solutions=56, incumbent=69.383971, best_bound=41.804797, gap=39.75%
[2026-05-12 16:29:55 UTC] H1 heartbeat: stage=mip, runtime=13008.8s, nodes=2586325, solutions=56, incumbent=69.383971, best_bound=41.817851, gap=39.73%
[2026-05-12 16:33:26 UTC] H1 heartbeat: stage=mip, runtime=13220.2s, nodes=2593426, solutions=56, incumbent=69.383971, best_bound=41.826073, gap=39.72%
[2026-05-12 16:34:26 UTC] H1 heartbeat: stage=mip, runtime=13280.2s, nodes=2621644, solutions=56, incumbent=69.383971, best_bound=41.864320, gap=39.66%
[2026-05-12 16:35:28 UTC] H1 heartbeat: stage=mip, runtime=13341.7s, nodes=2632737, solutions=56, incumbent=69.383971, best_bound=41.878276, gap=39.64%
[2026-05-12 16:36:38 UTC] H1 heartbeat: stage=mip, runtime=13412.4s, nodes=2645322, solutions=56, incumbent=69.383971, best_bound=41.895001, gap=39.62%
[2026-05-12 16:37:40 UTC] H1 heartbeat: stage=mip, runtime=13473.8s, nodes=2656189, solutions=56, incumbent=69.383971, best_bound=41.906841, gap=39.60%
[2026-05-12 16:38:47 UTC] H1 heartbeat: stage=mip, runtime=13541.1s, nodes=2665966, solutions=56, incumbent=69.383971, best_bound=41.918383, gap=39.58%
[2026-05-12 16:39:52 UTC] H1 heartbeat: stage=mip, runtime=13606.3s, nodes=2677976, solutions=56, incumbent=69.383971, best_bound=41.932309, gap=39.56%
[2026-05-12 16:41:02 UTC] H1 heartbeat: stage=mip, runtime=13675.8s, nodes=2691118, solutions=56, incumbent=69.383971, best_bound=41.948799, gap=39.54%
[2026-05-12 16:42:06 UTC] H1 heartbeat: stage=mip, runtime=13739.9s, nodes=2703915, solutions=56, incumbent=69.383971, best_bound=41.961931, gap=39.52%
[2026-05-12 16:43:14 UTC] H1 heartbeat: stage=mip, runtime=13808.1s, nodes=2716327, solutions=56, incumbent=69.383971, best_bound=41.977052, gap=39.50%
[2026-05-12 16:44:17 UTC] H1 heartbeat: stage=mip, runtime=13870.8s, nodes=2727128, solutions=56, incumbent=69.383971, best_bound=41.989987, gap=39.48%
[2026-05-12 16:45:20 UTC] H1 heartbeat: stage=mip, runtime=13934.3s, nodes=2737744, solutions=56, incumbent=69.383971, best_bound=42.004364, gap=39.46%
[2026-05-12 16:46:22 UTC] H1 heartbeat: stage=mip, runtime=13995.7s, nodes=2748926, solutions=56, incumbent=69.383971, best_bound=42.018366, gap=39.44%
[2026-05-12 16:47:32 UTC] H1 heartbeat: stage=mip, runtime=14065.6s, nodes=2761626, solutions=56, incumbent=69.383971, best_bound=42.036060, gap=39.42%
[2026-05-12 16:48:35 UTC] H1 heartbeat: stage=mip, runtime=14128.6s, nodes=2772056, solutions=56, incumbent=69.383971, best_bound=42.048789, gap=39.40%
[2026-05-12 16:49:45 UTC] H1 heartbeat: stage=mip, runtime=14198.5s, nodes=2784335, solutions=56, incumbent=69.383971, best_bound=42.063296, gap=39.38%
[2026-05-12 16:50:46 UTC] H1 heartbeat: stage=mip, runtime=14259.6s, nodes=2795637, solutions=56, incumbent=69.383971, best_bound=42.075641, gap=39.36%
[2026-05-12 16:51:56 UTC] H1 heartbeat: stage=mip, runtime=14330.1s, nodes=2809317, solutions=56, incumbent=69.383971, best_bound=42.090678, gap=39.34%
[2026-05-12 16:52:59 UTC] H1 heartbeat: stage=mip, runtime=14392.8s, nodes=2819473, solutions=56, incumbent=69.383971, best_bound=42.103561, gap=39.32%
[2026-05-12 16:54:12 UTC] H1 heartbeat: stage=mip, runtime=14465.5s, nodes=2832869, solutions=56, incumbent=69.383971, best_bound=42.117654, gap=39.30%
[2026-05-12 16:55:15 UTC] H1 heartbeat: stage=mip, runtime=14528.8s, nodes=2844376, solutions=56, incumbent=69.383971, best_bound=42.131898, gap=39.28%
[2026-05-12 16:56:16 UTC] H1 heartbeat: stage=mip, runtime=14590.0s, nodes=2855428, solutions=56, incumbent=69.383971, best_bound=42.146143, gap=39.26%
[2026-05-12 16:57:24 UTC] H1 heartbeat: stage=mip, runtime=14657.8s, nodes=2868605, solutions=56, incumbent=69.383971, best_bound=42.160050, gap=39.24%
[2026-05-12 16:58:32 UTC] H1 heartbeat: stage=mip, runtime=14725.7s, nodes=2881132, solutions=56, incumbent=69.383971, best_bound=42.174606, gap=39.22%
[2026-05-12 16:59:42 UTC] H1 heartbeat: stage=mip, runtime=14796.2s, nodes=2893991, solutions=56, incumbent=69.383971, best_bound=42.187751, gap=39.20%
[2026-05-12 17:00:52 UTC] H1 heartbeat: stage=mip, runtime=14866.2s, nodes=2906823, solutions=56, incumbent=69.383971, best_bound=42.202369, gap=39.18%
[2026-05-12 17:02:01 UTC] H1 heartbeat: stage=mip, runtime=14934.8s, nodes=2919310, solutions=56, incumbent=69.383971, best_bound=42.216257, gap=39.16%
[2026-05-12 17:03:08 UTC] H1 heartbeat: stage=mip, runtime=15002.4s, nodes=2932486, solutions=56, incumbent=69.383971, best_bound=42.230755, gap=39.13%
[2026-05-12 17:04:14 UTC] H1 heartbeat: stage=mip, runtime=15068.0s, nodes=2945470, solutions=56, incumbent=69.383971, best_bound=42.241839, gap=39.12%
[2026-05-12 17:05:15 UTC] H1 heartbeat: stage=mip, runtime=15128.9s, nodes=2956625, solutions=56, incumbent=69.383971, best_bound=42.254459, gap=39.10%
[2026-05-12 17:06:19 UTC] H1 heartbeat: stage=mip, runtime=15193.0s, nodes=2969623, solutions=56, incumbent=69.383971, best_bound=42.268900, gap=39.08%
[2026-05-12 17:07:22 UTC] H1 heartbeat: stage=mip, runtime=15255.9s, nodes=2979985, solutions=56, incumbent=69.383971, best_bound=42.280809, gap=39.06%
[2026-05-12 17:08:33 UTC] H1 heartbeat: stage=mip, runtime=15326.9s, nodes=2993189, solutions=56, incumbent=69.383971, best_bound=42.296362, gap=39.04%
[2026-05-12 17:09:40 UTC] H1 heartbeat: stage=mip, runtime=15394.1s, nodes=3006444, solutions=56, incumbent=69.383971, best_bound=42.310715, gap=39.02%
[2026-05-12 17:10:47 UTC] H1 heartbeat: stage=mip, runtime=15460.5s, nodes=3018747, solutions=56, incumbent=69.383971, best_bound=42.323985, gap=39.00%
[2026-05-12 17:11:55 UTC] H1 heartbeat: stage=mip, runtime=15529.0s, nodes=3031983, solutions=56, incumbent=69.383971, best_bound=42.337302, gap=38.98%
[2026-05-12 17:13:03 UTC] H1 heartbeat: stage=mip, runtime=15597.1s, nodes=3044446, solutions=56, incumbent=69.383971, best_bound=42.349794, gap=38.96%
[2026-05-12 17:14:06 UTC] H1 heartbeat: stage=mip, runtime=15659.7s, nodes=3054355, solutions=56, incumbent=69.383971, best_bound=42.359931, gap=38.95%
[2026-05-12 17:15:07 UTC] H1 heartbeat: stage=mip, runtime=15720.8s, nodes=3066114, solutions=56, incumbent=69.383971, best_bound=42.372087, gap=38.93%
[2026-05-12 17:16:15 UTC] H1 heartbeat: stage=mip, runtime=15789.2s, nodes=3078781, solutions=56, incumbent=69.383971, best_bound=42.386675, gap=38.91%
[2026-05-12 17:17:24 UTC] H1 heartbeat: stage=mip, runtime=15857.9s, nodes=3091617, solutions=56, incumbent=69.383971, best_bound=42.399171, gap=38.89%
[2026-05-12 17:18:30 UTC] H1 heartbeat: stage=mip, runtime=15923.6s, nodes=3104966, solutions=56, incumbent=69.383971, best_bound=42.412353, gap=38.87%
[2026-05-12 17:19:38 UTC] H1 heartbeat: stage=mip, runtime=15991.6s, nodes=3116934, solutions=56, incumbent=69.383971, best_bound=42.423721, gap=38.86%
[2026-05-12 17:20:46 UTC] H1 heartbeat: stage=mip, runtime=16059.5s, nodes=3129137, solutions=56, incumbent=69.383971, best_bound=42.436199, gap=38.84%
[2026-05-12 17:21:56 UTC] H1 heartbeat: stage=mip, runtime=16130.1s, nodes=3141798, solutions=56, incumbent=69.383971, best_bound=42.448470, gap=38.82%
[2026-05-12 17:23:00 UTC] H1 heartbeat: stage=mip, runtime=16194.4s, nodes=3154697, solutions=56, incumbent=69.383971, best_bound=42.462508, gap=38.80%
[2026-05-12 17:24:09 UTC] H1 heartbeat: stage=mip, runtime=16263.3s, nodes=3167697, solutions=56, incumbent=69.383971, best_bound=42.475412, gap=38.78%
[2026-05-12 17:25:18 UTC] H1 heartbeat: stage=mip, runtime=16332.3s, nodes=3180315, solutions=56, incumbent=69.383971, best_bound=42.487051, gap=38.77%
[2026-05-12 17:26:27 UTC] H1 heartbeat: stage=mip, runtime=16400.6s, nodes=3193214, solutions=56, incumbent=69.383971, best_bound=42.500182, gap=38.75%
[2026-05-12 17:27:33 UTC] H1 heartbeat: stage=mip, runtime=16466.9s, nodes=3205367, solutions=56, incumbent=69.383971, best_bound=42.513018, gap=38.73%
[2026-05-12 17:28:41 UTC] H1 heartbeat: stage=mip, runtime=16535.3s, nodes=3218003, solutions=56, incumbent=69.383971, best_bound=42.525576, gap=38.71%
[2026-05-12 17:29:48 UTC] H1 heartbeat: stage=mip, runtime=16602.0s, nodes=3231457, solutions=56, incumbent=69.383971, best_bound=42.539245, gap=38.69%
[2026-05-12 17:30:54 UTC] H1 heartbeat: stage=mip, runtime=16668.3s, nodes=3243994, solutions=56, incumbent=69.383971, best_bound=42.552528, gap=38.67%
[2026-05-12 17:32:03 UTC] H1 heartbeat: stage=mip, runtime=16736.8s, nodes=3257271, solutions=56, incumbent=69.383971, best_bound=42.564985, gap=38.65%
[2026-05-12 17:33:07 UTC] H1 heartbeat: stage=mip, runtime=16800.8s, nodes=3270254, solutions=56, incumbent=69.383971, best_bound=42.575616, gap=38.64%
[2026-05-12 17:34:14 UTC] H1 heartbeat: stage=mip, runtime=16867.7s, nodes=3282118, solutions=56, incumbent=69.383971, best_bound=42.585894, gap=38.62%
[2026-05-12 17:35:22 UTC] H1 heartbeat: stage=mip, runtime=16935.7s, nodes=3294907, solutions=56, incumbent=69.383971, best_bound=42.598490, gap=38.60%
[2026-05-12 17:36:29 UTC] H1 heartbeat: stage=mip, runtime=17002.7s, nodes=3308538, solutions=56, incumbent=69.383971, best_bound=42.610328, gap=38.59%
[2026-05-12 17:37:40 UTC] H1 heartbeat: stage=mip, runtime=17074.2s, nodes=3321217, solutions=56, incumbent=69.383971, best_bound=42.621600, gap=38.57%
[2026-05-12 17:38:48 UTC] H1 heartbeat: stage=mip, runtime=17142.4s, nodes=3333238, solutions=56, incumbent=69.383971, best_bound=42.631303, gap=38.56%
[2026-05-12 17:39:54 UTC] H1 heartbeat: stage=mip, runtime=17208.3s, nodes=3344750, solutions=56, incumbent=69.383971, best_bound=42.642417, gap=38.54%
[2026-05-12 17:40:55 UTC] H1 heartbeat: stage=mip, runtime=17268.6s, nodes=3355677, solutions=56, incumbent=69.383971, best_bound=42.652679, gap=38.53%
[2026-05-12 17:42:06 UTC] H1 heartbeat: stage=mip, runtime=17339.7s, nodes=3368689, solutions=56, incumbent=69.383971, best_bound=42.665477, gap=38.51%
[2026-05-12 17:43:15 UTC] H1 heartbeat: stage=mip, runtime=17409.3s, nodes=3381239, solutions=56, incumbent=69.383971, best_bound=42.675692, gap=38.49%
[2026-05-12 17:44:24 UTC] H1 heartbeat: stage=mip, runtime=17477.7s, nodes=3395241, solutions=56, incumbent=69.383971, best_bound=42.687822, gap=38.48%
[2026-05-12 17:45:29 UTC] H1 heartbeat: stage=mip, runtime=17542.5s, nodes=3408259, solutions=56, incumbent=69.383971, best_bound=42.700282, gap=38.46%
[2026-05-12 17:46:35 UTC] H1 heartbeat: stage=mip, runtime=17608.6s, nodes=3421442, solutions=56, incumbent=69.383971, best_bound=42.711428, gap=38.44%
[2026-05-12 17:47:37 UTC] H1 heartbeat: stage=mip, runtime=17671.4s, nodes=3434370, solutions=56, incumbent=69.383971, best_bound=42.722980, gap=38.43%
[2026-05-12 17:48:45 UTC] H1 heartbeat: stage=mip, runtime=17738.8s, nodes=3446733, solutions=56, incumbent=69.383971, best_bound=42.733066, gap=38.41%
[2026-05-12 17:49:52 UTC] H1 heartbeat: stage=mip, runtime=17805.9s, nodes=3459425, solutions=56, incumbent=69.383971, best_bound=42.743855, gap=38.40%
[2026-05-12 17:50:58 UTC] H1 heartbeat: stage=mip, runtime=17872.3s, nodes=3472398, solutions=56, incumbent=69.383971, best_bound=42.755140, gap=38.38%
[2026-05-12 17:52:08 UTC] H1 heartbeat: stage=mip, runtime=17942.3s, nodes=3484822, solutions=56, incumbent=69.383971, best_bound=42.765498, gap=38.36%
[2026-05-12 17:53:13 UTC] H1 heartbeat: stage=mip, runtime=18006.6s, nodes=3498824, solutions=56, incumbent=69.383971, best_bound=42.776488, gap=38.35%
[2026-05-12 17:54:22 UTC] H1 heartbeat: stage=mip, runtime=18076.3s, nodes=3511781, solutions=56, incumbent=69.383971, best_bound=42.786503, gap=38.33%
[2026-05-12 17:55:28 UTC] H1 heartbeat: stage=mip, runtime=18141.7s, nodes=3525684, solutions=56, incumbent=69.383971, best_bound=42.796930, gap=38.32%
[2026-05-12 17:56:35 UTC] H1 heartbeat: stage=mip, runtime=18209.0s, nodes=3538389, solutions=56, incumbent=69.383971, best_bound=42.807386, gap=38.30%
[2026-05-12 17:57:43 UTC] H1 heartbeat: stage=mip, runtime=18276.9s, nodes=3551108, solutions=56, incumbent=69.383971, best_bound=42.817552, gap=38.29%
[2026-05-12 17:58:52 UTC] H1 heartbeat: stage=mip, runtime=18346.0s, nodes=3563739, solutions=56, incumbent=69.383971, best_bound=42.827744, gap=38.27%
[2026-05-12 17:59:56 UTC] H1 heartbeat: stage=mip, runtime=18410.2s, nodes=3576911, solutions=56, incumbent=69.383971, best_bound=42.838033, gap=38.26%
[2026-05-12 18:01:03 UTC] H1 heartbeat: stage=mip, runtime=18477.1s, nodes=3589395, solutions=56, incumbent=69.383971, best_bound=42.848583, gap=38.24%
[2026-05-12 18:02:05 UTC] H1 heartbeat: stage=mip, runtime=18538.5s, nodes=3602850, solutions=56, incumbent=69.383971, best_bound=42.860090, gap=38.23%
[2026-05-12 18:03:09 UTC] H1 heartbeat: stage=mip, runtime=18602.5s, nodes=3614630, solutions=56, incumbent=69.383971, best_bound=42.869181, gap=38.21%
[2026-05-12 18:04:10 UTC] H1 heartbeat: stage=mip, runtime=18664.3s, nodes=3628565, solutions=56, incumbent=69.383971, best_bound=42.877612, gap=38.20%
[2026-05-12 18:05:18 UTC] H1 heartbeat: stage=mip, runtime=18731.7s, nodes=3639404, solutions=56, incumbent=69.383971, best_bound=42.887355, gap=38.19%
[2026-05-12 18:06:22 UTC] H1 heartbeat: stage=mip, runtime=18796.4s, nodes=3649144, solutions=56, incumbent=69.383971, best_bound=42.895564, gap=38.18%
[2026-05-12 18:07:36 UTC] H1 heartbeat: stage=mip, runtime=18869.9s, nodes=3651619, solutions=56, incumbent=69.383971, best_bound=42.895860, gap=38.18%
[2026-05-12 18:08:41 UTC] H1 heartbeat: stage=mip, runtime=18935.1s, nodes=3659851, solutions=56, incumbent=69.383971, best_bound=42.901652, gap=38.17%
[2026-05-12 18:09:52 UTC] H1 heartbeat: stage=mip, runtime=19005.6s, nodes=3670151, solutions=56, incumbent=69.383971, best_bound=42.909244, gap=38.16%
[2026-05-12 18:10:58 UTC] H1 heartbeat: stage=mip, runtime=19071.8s, nodes=3681505, solutions=56, incumbent=69.383971, best_bound=42.919963, gap=38.14%
[2026-05-12 18:12:04 UTC] H1 heartbeat: stage=mip, runtime=19138.1s, nodes=3694857, solutions=56, incumbent=69.383971, best_bound=42.930223, gap=38.13%
