feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,response
29.0,20.0,2000.0,82.8558,0.0007407228,0.0002185739,2.0,7.28579755197202e-05,0.0001821449,0.0025014572,46.5951,76.0583,6.1068,21.0,0.0011779,6.0,0.0003400039,0.0,2
26.0,24.0,1560.0,112.6362,0.0054547458,0.0006060829,2.0,0.0,0.0,0.0043160447,32.3932,55.6936,3.6723,21.0,0.00093667,4.0,0.0,0.0,2
26.0,8.0,400.0,137.412,0.0111293002,0.0005008796,7.0,0.000317631,0.0001588155,0.0026876466,42.7215,80.0182,5.5682,23.0,0.00095289,6.0,0.0002076818,0.0001466,2
24.0,12.0,500.0,149.3976,0.003150315,0.0005932411,3.0,3.06848866704852e-05,0.0008080353,0.004878897,24.3109,43.8574,5.0398,26.0,0.000941,7.0,9.20546600114557e-05,8.1826e-05,2
24.0,10.0,600.0,128.706,0.0068493151,0.0004661837,6.0,0.0,0.0003406727,0.0024743599,39.5912,65.5362,7.2464,16.0,0.0009503,6.0,0.0,0.00010758,2
18.0,6.0,750.0,126.9762,0.0045527235,0.0004161091,5.0,2.44770079305506e-05,6.52720211481348e-05,0.0043405894,40.8814,47.015,4.5282,24.0,0.00078326,5.0,0.0,0.0,2
19.0,36.0,1500.0,133.8234,0.0125076163,0.0002538758,5.0,1.69250558526843e-05,0.0004231264,0.0028095593,47.6364,58.6988,4.6687,14.0,0.001134,4.0,0.0,0.0,2
17.0,12.0,610.0,180.5166,0.0068317129,0.0004069045,5.0,0.0001177882,0.0002569923,0.0045723219,35.8592,47.7845,5.7986,25.0,0.0023665,7.0,0.0,1.0708e-05,2
25.0,10.0,250.0,80.7942,0.0020833333,0.0003125,5.0,2.08333333333333e-05,0.0006666667,0.0040729167,42.1026,59.2737,3.3913,23.0,0.00069792,8.0,9.375e-05,9.375e-05,2
21.0,6.0,250.0,112.1898,0.0018418847,0.0003419067,4.0,9.37486213438038e-05,8.82339965588741e-05,0.0039870737,38.0609,62.0526,4.8797,31.0,0.0010478,10.0,0.0003253629,0.00071139,2
22.0,6.0,500.0,104.5386,0.0032166454,0.0004636606,6.0,7.24469688188246e-05,0.0002897879,0.0045496696,30.2748,46.9554,3.8312,25.0,0.000681,4.0,0.0,0.0,2
19.0,10.0,600.0,141.8994,0.0038641034,0.000663641,4.0,3.21116629559856e-05,0.0008670149,0.0035750985,32.8288,55.7605,7.1467,27.0,0.001445,6.0,0.0007813838,0.0015949,3
18.0,28.0,1200.0,181.971,0.0066261134,0.0003367369,6.0,0.0001737997,0.000271562,0.0041060178,19.4271,49.5556,6.7381,21.0,0.00098849,8.0,0.0,0.0,3
18.0,24.0,800.0,160.3662,0.0048101427,0.0004459735,5.0,0.000254842,0.0008760194,0.0050172018,32.586,42.019,5.0444,28.0,0.0017839,6.0,0.0,4.7783e-05,3
20.0,24.0,960.0,104.139,0.0025331811,0.0001427144,4.0,0.0,0.0004281433,0.0042100756,41.265,58.7797,4.0254,16.0,0.0013915,4.0,0.0,0.0,3
26.0,8.0,730.0,175.7856,0.0120849677,0.0001795481,5.0,4.14341749074637e-05,0.0006215126,0.00426772,22.2987,46.4078,4.9709,26.0,0.0011463,8.0,0.0002347937,0.00013811,3
18.0,10.0,600.0,146.2686,0.0054791206,0.0003456858,1.0,0.0001728429,0.000293833,0.004614906,23.6992,50.382,4.7865,17.0,0.00091607,7.0,0.0,0.0,3
24.0,24.0,400.0,138.8046,0.0051120268,0.0007854751,5.0,0.0005150657,0.0004635591,0.0030002575,30.8621,69.6137,7.5193,25.0,0.0012619,7.0,0.0001158898,0.00011589,3
21.0,10.0,700.0,138.2934,0.0042306111,0.0004624555,3.0,8.56399013428336e-05,6.85119210742669e-05,0.0037338997,41.4009,53.7248,5.9128,23.0,0.0027233,6.0,0.0,0.0,3
21.0,14.0,500.0,192.474,0.0070475902,0.0004294231,7.0,6.31504496312014e-05,0.0018061029,0.0052667475,26.4712,37.7842,5.3165,35.0,0.0015282,6.0,0.0,0.0,3
16.0,28.0,1000.0,214.6182,0.0181448397,0.0007018663,9.0,9.57090445047057e-05,5.58302759610783e-05,0.0045621311,35.5727,39.6713,4.9808,25.0,0.00070187,8.0,0.0002871271,0.00039081,3
19.0,30.0,1500.0,196.3764,0.0059173886,0.0009411097,5.0,9.0243399339934e-05,0.000154703,0.0051696576,22.77,38.6135,5.7182,17.0,0.0012763,7.0,0.0,0.00043833,3
21.0,10.0,800.0,152.8692,0.0095663657,0.0005681469,5.0,9.21319329279528e-05,0.0005527916,0.0035624347,38.0779,57.1034,5.4224,15.0,0.0005835,6.0,0.0,6.1421e-05,3
16.0,48.0,1500.0,246.2046,0.0093554556,0.0007365483,7.0,2.58438000723626e-05,2.58438000723626e-05,0.0059699178,24.1562,29.0476,6.2489,21.0,0.0013051,7.0,0.0,0.0002972,3
20.0,42.0,2100.0,143.4318,0.0036100408,0.0006733755,3.0,0.0,2.80573117354383e-05,0.0062848378,26.2593,40.0536,3.5893,23.0,0.0014777,8.0,0.0001870487,0.00062661,3
19.0,12.0,500.0,170.1384,0.0111025754,0.0009145449,6.0,0.0004664179,0.0002926544,0.0051031607,29.1059,45.2401,4.0986,24.0,0.00074993,9.0,9.14544922446591e-06,0.00039325,3
17.0,28.0,1344.0,183.2838,0.0095596756,0.000488847,0.0,0.0,0.0002715817,0.0047617323,26.7634,38.6008,5.2205,20.0,0.00063369,7.0,0.0,9.0527e-05,3
16.0,20.0,800.0,260.5266,0.0091462387,0.001146441,7.0,8.42971305256769e-06,0.000910409,0.0069713727,19.9031,29.0302,5.5985,33.0,0.001079,9.0,5.90079913679738e-05,0.00010116,3
23.0,28.0,1000.0,113.601,0.0027171588,0.000449294,4.0,0.0,0.0014762516,0.0036371416,22.7456,60.0471,5.2588,22.0,0.00087719,4.0,0.0,0.00032092,3
16.0,28.0,500.0,161.3466,0.006109907,0.0005774825,9.0,0.000327953,0.0007272001,0.0041350596,34.1209,47.1034,5.8466,48.0,0.0013475,9.0,0.0003778589,0.00017111,3
16.0,28.0,4000.0,350.4114,0.043088364,0.0004374453,5.0,0.0,0.0004374453,0.0029649072,34.876,56.3279,7.7049,22.0,0.00053466,6.0,0.0,0.0,3
20.0,16.0,625.0,189.1506,0.0141993477,0.0002187575,3.0,0.0001590963,0.0002187575,0.0037586509,21.1915,48.254,5.6561,18.0,0.0012728,4.0,0.0001193222,9.9435e-05,3
16.0,12.0,1000.0,150.6972,0.0067459876,0.0006023203,5.0,0.0001945958,0.0001667964,0.0045220357,29.1499,41.0246,4.7111,29.0,0.0010286,8.0,0.0003243263,0.00050966,3
22.0,10.0,650.0,162.1908,0.0090297113,0.0005721042,7.0,4.76753499370685e-05,0.000276517,0.0039379839,28.9029,56.0872,5.5254,27.0,0.0017449,7.0,0.0,0.0,3
19.0,24.0,1000.0,140.874,0.0085153383,0.0005166209,8.0,0.000311754,0.0002494032,0.0036430684,39.902,52.2249,5.0122,28.0,0.00065914,7.0,0.0,7.1258e-05,3
24.0,10.0,550.0,197.07,0.0102848101,0.000748375,4.0,0.0002565857,0.002416182,0.0031324837,21.1781,56.6143,9.1263,22.0,0.0018068,6.0,0.0,0.0,3
19.0,10.0,500.0,187.1862,0.0071751191,0.0005067928,6.0,1.77822035706665e-05,0.0003200797,0.0048189772,26.4177,38.3026,6.059,25.0,0.0011736,9.0,0.0001956042,0.00046234,3
17.0,42.0,1500.0,181.5948,0.0067906474,0.0003376032,6.0,9.64580600354966e-06,7.71664480283973e-05,0.0063276487,25.4046,31.0061,4.1311,23.0,0.00073308,7.0,0.0,0.0,3
20.0,12.0,700.0,102.0174,0.0026075619,0.0007122507,7.0,2.41440919407021e-05,6.03602298517553e-05,0.0046356657,38.6214,54.6458,3.5286,22.0,0.0010744,5.0,0.0,0.0,3
17.0,6.0,500.0,191.5086,0.0035145506,0.0007895005,5.0,0.0001528065,0.0010866243,0.0063499609,26.0295,36.8984,4.9171,35.0,0.0020968,10.0,0.0,0.0,3
19.0,16.0,700.0,151.8054,0.006090322,0.000427391,4.0,0.0002136955,0.0004630069,0.0040127268,22.1009,54.7574,5.5621,22.0,0.00070045,6.0,0.0,0.00020182,3
22.0,16.0,1000.0,179.5776,0.0054253741,0.0008655867,9.0,4.63707184369976e-05,0.0002473105,0.0054872017,22.1695,36.2141,4.9831,25.0,0.0019012,8.0,0.0001081983,9.2741e-05,3
20.0,20.0,730.0,134.61,0.0051578589,0.000492126,5.0,9.46396123561478e-06,3.78558449424591e-05,0.0055932011,28.461,41.1574,3.6007,29.0,0.00098425,8.0,0.000246063,0.00021767,3
19.0,12.0,700.0,216.0318,0.0128680571,0.0004879545,5.0,0.0004043052,0.0012129155,0.0055766228,23.7093,34.03,4.8275,27.0,0.0019379,7.0,0.0,2.7883e-05,3
20.0,8.0,25000.0,247.0164,0.0157938389,0.0004383886,8.0,0.0003080569,0.0013388626,0.0046445498,17.6471,37.1837,6.5944,29.0,0.0018602,6.0,0.0,1.1848e-05,3
23.0,8.0,1000.0,102.7938,0.0022671782,0.0001681698,5.0,6.22851163485973e-06,0.0001183417,0.0040423041,33.5988,56.8998,4.2773,38.0,0.00089068,9.0,0.0,0.0,3
25.0,10.0,1200.0,216.7734,0.0110283291,0.0009423405,9.0,0.0001030685,2.9448141822251e-05,0.0049472878,22.6507,43.3214,6.131,30.0,0.0011779,6.0,0.0,0.0,3
22.0,24.0,1500.0,177.0168,0.0071814884,0.0008582162,9.0,3.23855171967096e-05,0.0003481443,0.005805104,32.9106,36.0223,4.5146,52.0,0.00077725,12.0,0.0001619276,0.00038053,3
22.0,6.0,750.0,154.4874,0.0035922058,0.0002978902,6.0,3.50459101422864e-05,0.0009462396,0.0039251419,28.1435,50.2857,6.4509,20.0,0.0016997,7.0,0.0001051377,5.2569e-05,3
21.0,20.0,5000.0,141.6486,0.0058946204,0.0006596868,3.0,0.0,0.0003298434,0.0042241233,21.6465,50.4786,4.9244,22.0,0.00061713,7.0,0.0,0.00022344,3
19.0,12.0,700.0,180.1086,0.0044520408,0.0006447783,4.0,0.0001432841,0.0007573587,0.0054038564,26.8008,40.3182,5.2424,29.0,0.0015659,6.0,0.0,0.0,3
17.0,8.0,800.0,119.8326,0.003110372,0.0001231831,3.0,0.0,0.0001077852,0.0038186746,24.5182,52.6613,5.2218,20.0,0.0016322,5.0,0.000384947,0.00046194,3
23.0,28.0,450.0,105.6042,0.00213162,0.0002927225,4.0,0.0009006845,0.0003227453,0.0041956887,28.8674,45.9678,4.3703,44.0,0.0010808,10.0,0.0001876426,0.00041281,3
24.0,16.0,450.0,208.695,0.0117617301,0.0007746301,7.0,0.0003952194,0.0006323511,0.0028297711,20.6966,37.3408,9.7318,18.0,0.001407,6.0,0.0,0.00026875,3
19.0,14.0,950.0,225.9114,0.0113306639,0.0009139972,6.0,2.90157845868152e-05,0.0001595868,0.0047876045,30.3587,38.7273,6.4758,20.0,0.0015959,6.0,0.0,0.0,3
24.0,24.0,400.0,207.8286,0.0206294847,0.0004280822,6.0,0.0,0.0001223092,0.0039138943,51.6859,49.5417,4.7448,12.0,0.0012435,6.0,0.0,0.0,3
16.0,42.0,1100.0,131.9886,0.0093770479,0.0006746078,5.0,9.63725376816622e-05,0.0002216568,0.0033537643,30.9625,57.8506,4.8793,33.0,0.0008288,9.0,0.0001831078,0.00051077,3
21.0,24.0,730.0,155.502,0.0077816492,0.0008710801,7.0,4.35540069686411e-05,0.0003339141,0.0029761905,28.3922,54.1073,7.4,15.0,0.00062427,5.0,0.0,0.00029036,3
20.0,10.0,1500.0,145.995,0.0078690007,0.0003492768,4.0,0.0,0.0001027285,0.0051980605,32.2698,47.1462,3.7391,16.0,0.0010478,5.0,0.0,0.0,3
23.0,10.0,800.0,166.4136,0.0051816557,0.0004615843,4.0,0.0,0.0003126861,0.0046009529,22.5974,38.589,5.657,16.0,0.00098273,7.0,0.0,0.00019357,3
27.0,28.0,1300.0,191.2926,0.019519623,0.0004478558,9.0,6.89008929555727e-06,0.0002411531,0.004092713,50.516,56.0067,4.0875,26.0,0.00060633,6.0,9.64612501378018e-05,8.9571e-05,3
18.0,36.0,1100.0,160.32,0.0071616766,0.0005389222,9.0,0.0002275449,0.0002994012,0.0043473054,33.4033,52.4077,5.4683,29.0,0.0018683,9.0,0.0002754491,0.00016766,3
26.0,12.0,450.0,136.6296,0.0033382413,0.0004696385,5.0,5.07717303005686e-05,0.000939277,0.0039855808,34.8115,57.6178,5.4618,26.0,0.0019928,8.0,0.0,0.0,3
19.0,28.0,2000.0,191.1366,0.0061931505,0.0004392916,5.0,8.6135611907387e-06,6.89084895259096e-05,0.0045565739,24.1742,36.0076,6.3043,26.0,0.00072354,7.0,0.0,0.0005685,3
26.0,42.0,750.0,180.36,0.013093678,0.0003954087,7.0,0.0001694609,0.0003050296,0.0048013918,21.3113,48.3671,4.4118,28.0,0.00075693,6.0,0.0,0.0,3
22.0,24.0,850.0,155.7354,0.0095597573,0.0005114999,5.0,0.0,1.7637928601665e-05,0.0048680683,39.9855,43.9275,4.1775,25.0,0.0011288,4.0,0.0,0.00024693,3
22.0,14.0,800.0,194.523,0.0114846997,0.0011144692,6.0,0.0001322252,0.0003588969,0.004590102,23.5868,53.0535,5.3827,21.0,0.00153,5.0,0.0,0.0,3
17.0,24.0,1000.0,150.7794,0.0057280624,0.0001709869,4.0,1.70986936598044e-05,0.0008549347,0.0029409753,32.7485,49.6279,7.657,12.0,0.0021715,7.0,8.5493468299022e-05,1.7099e-05,3
18.0,18.0,1800.0,70.5708,0.0010773511,0.0003682086,1.0,0.0,2.72747108880646e-05,0.0033957015,36.7742,65.3976,3.5863,18.0,0.00099553,6.0,0.0,6.8187e-05,3
19.0,24.0,1000.0,132.9258,0.0028369776,0.0002471235,5.0,0.0,0.0002965482,0.0045866118,24.9762,45.1207,4.9052,20.0,0.00075126,7.0,0.0,0.0,3
17.0,36.0,900.0,131.8242,0.0042107243,0.0005955615,5.0,0.0003134534,0.0004806286,0.0029673591,27.3357,65.7042,7.5,28.0,0.0013896,8.0,0.0001253814,0.00079408,3
18.0,6.0,1000.0,178.2318,0.0054748158,0.0005308912,10.0,9.95421063109695e-05,0.0009622404,0.0054416351,21.4434,37.4146,4.8689,30.0,0.0019577,7.0,0.0001493132,8.2952e-05,3
18.0,20.0,1500.0,136.7148,0.0063959611,0.0002168122,5.0,6.19463544570402e-05,0.0004336245,0.0037787276,23.9506,58.459,5.1107,21.0,0.00096017,6.0,0.0,0.0,3
19.0,12.0,800.0,133.884,0.005592032,0.0003477632,7.0,6.95526374360116e-05,5.56421099488093e-05,0.0056754952,37.828,40.7059,3.3922,21.0,0.0011685,4.0,0.0,0.0,3
21.0,28.0,2000.0,161.6652,0.0064326478,0.0008609663,7.0,8.60966250122995e-05,0.0003812851,0.0057930729,33.0043,40.0425,3.7367,34.0,0.0013775,7.0,0.0003074879,6.1498e-05,3
19.0,14.0,600.0,129.6288,0.0026964561,0.0003326796,3.0,0.0001750946,0.0005077742,0.0051652893,35.3605,44.2576,3.9898,31.0,0.0019611,7.0,0.0,7.0038e-05,3
23.0,8.0,4000.0,142.7916,0.0040510449,0.0005481329,3.0,0.000445358,0.0003768414,0.0045906132,23.2822,45.4627,5.0616,23.0,0.00068517,7.0,0.0,0.00033402,3
20.0,42.0,700.0,220.701,0.0280040114,0.0004254543,5.0,0.0001215584,0.000227922,0.0036315566,52.958,58.3264,3.8661,19.0,0.00091169,5.0,0.0,7.5974e-05,3
24.0,14.0,750.0,109.6536,0.0008350276,0.0001936296,3.0,3.63055474876561e-05,0.0003751573,0.0058936005,20.5432,41.2567,3.4045,26.0,0.00079872,6.0,0.0,0.00024204,3
19.0,10.0,800.0,200.268,0.01171875,0.0005212847,5.0,5.4159445407279e-05,0.0001624783,0.0035000542,19.3643,48.3946,8.1915,25.0,0.00098164,10.0,0.000487435,0.00066345,3
19.0,20.0,960.0,301.7682,0.0261286277,0.0006897169,4.0,0.0001433178,0.0006897169,0.0059566464,21.3916,34.2797,4.9759,22.0,0.00090469,10.0,6.27015406664278e-05,0.00046578,3
23.0,4.0,450.0,156.501,0.0035065672,0.0006688828,4.0,6.08075239176261e-05,0.000121615,0.00417545,23.7073,43.1262,6.2087,13.0,0.0014188,3.0,0.0,0.0,3
27.0,6.0,750.0,165.1536,0.0062424199,0.0003299565,7.0,3.56709709638296e-05,0.0004369694,0.0036206036,29.0765,52.0887,6.9015,23.0,0.0012217,9.0,0.0,0.0,3
22.0,6.0,250.0,123.8388,0.0026392229,0.0005700097,4.0,0.0003045257,0.0005700097,0.0036699254,31.693,64.6468,5.9468,45.0,0.001265,7.0,0.0001952088,0.00064028,3
24.0,28.0,400.0,114.2724,0.0031757154,0.0006554857,5.0,0.0002147281,0.0005085665,0.0035260612,34.7138,62.5897,5.3878,23.0,0.0019552,9.0,0.0004633606,0.00040685,3
20.0,10.0,700.0,153.564,0.0039800074,0.0003887449,5.0,7.40466493891151e-05,0.0002776749,0.004442799,33.9916,50.4667,5.5375,19.0,0.0020363,6.0,0.0,3.7023e-05,3
17.0,24.0,850.0,215.706,0.009833642,0.0006869363,5.0,4.48001911474822e-05,0.0005002688,0.0058090915,22.2445,35.5887,5.2481,36.0,0.0010976,10.0,0.0001344006,0.00044054,3
18.0,14.0,730.0,268.0194,0.0079061169,0.0007262404,7.0,2.47581949625326e-05,0.0008335259,0.005719143,13.2659,30.3896,7.0317,24.0,0.0014855,6.0,0.0,1.6505e-05,3
19.0,24.0,800.0,113.4858,0.0016528541,0.0002405562,4.0,0.0001008784,0.0003026353,0.0030496322,35.0408,71.6234,7.4707,30.0,0.0012726,8.0,0.0002948754,0.00092343,3
16.0,12.0,800.0,110.1918,0.0033653404,0.0004249747,6.0,0.0001033722,0.0002412019,0.0032045392,25.5108,53.4767,5.7025,20.0,0.0010108,9.0,0.0001952587,0.00025269,3
17.0,24.0,1500.0,203.841,0.0091736976,0.0002343645,5.0,0.0001674032,0.0010044194,0.004804473,29.3287,36.8362,6.1707,25.0,0.002511,8.0,0.0001339226,0.0,3
16.0,28.0,750.0,211.0536,0.0162800828,0.0006806055,7.0,5.44484373298486e-05,0.0002314059,0.0049548078,33.1129,41.7143,4.706,21.0,0.00088479,8.0,0.0001088969,0.00032669,3
21.0,42.0,1300.0,122.5092,0.0044728908,0.00093906,7.0,8.64923639598675e-05,0.0005065981,0.0031013691,28.352,64.5896,6.1275,19.0,0.00053131,4.0,0.0,0.0,3
20.0,6.0,800.0,116.1894,0.003470473,0.0005597537,5.0,4.19815281276238e-05,0.0002798769,0.0045060174,42.4798,56.2857,3.8789,28.0,0.0015113,7.0,0.0,0.0,3
26.0,8.0,200.0,124.0722,0.0020193861,0.0003923379,8.0,3.46180475421186e-05,0.0007731364,0.0044080314,41.7008,47.1414,4.8246,30.0,0.0019848,7.0,0.0,8.0775e-05,3
21.0,42.0,2000.0,197.1924,0.0172857787,0.0004506534,5.0,0.0,0.0,0.0036374171,41.5644,57.2566,5.3938,22.0,0.0010783,5.0,0.0,0.0,3
18.0,20.0,1400.0,240.8034,0.0232829374,0.0009071274,3.0,0.0001295896,0.0002159827,0.0036069114,29.6386,45.6287,6.0958,17.0,0.0010367,6.0,0.0,0.0,3
27.0,2.0,200.0,92.8218,0.0013533465,0.0001722441,2.0,7.38188976377953e-05,9.84251968503937e-05,0.0040354331,21.865,48.7317,4.0427,12.0,0.0007874,6.0,0.0,0.0,3
23.0,10.0,400.0,75.6648,0.0018791798,0.0004283425,5.0,0.0001519925,0.0002348975,0.0029016747,39.7703,76.2857,4.4095,20.0,0.0015061,7.0,0.0,1.3817e-05,3
18.0,28.0,700.0,142.3296,0.0102536998,0.0005073996,5.0,0.0,0.0002748414,0.0030655391,41.8889,62.869,5.4138,21.0,0.0013742,5.0,0.0,0.0,3
20.0,28.0,700.0,298.5594,0.03265575,0.0006469979,7.0,4.70543948804818e-05,0.0004234896,0.003458498,30.1297,57.4694,6.7823,22.0,0.0016469,6.0,0.0001058724,9.4109e-05,3
20.0,10.0,700.0,187.1844,0.0044450957,0.0006594373,2.0,0.0,0.0001953888,0.0043229777,29.881,45.2542,7.0621,26.0,0.0024912,6.0,0.0002808714,0.00032972,3
16.0,14.0,600.0,139.824,0.0072694682,0.0003734316,5.0,4.97908783110934e-05,0.0009211312,0.0036098387,43.8611,61.9862,5.1241,9.0,0.00079665,4.0,0.0,0.0,3
18.0,20.0,1500.0,180.4308,0.0138368483,0.0003746922,3.0,2.6763729793384e-05,0.0004014559,0.0031313564,37.7241,49.4701,6.7521,24.0,0.0010705,3.0,0.0,0.0010973,3
23.0,12.0,900.0,95.9028,0.0034334306,0.0002668469,3.0,0.0001245286,0.000177898,0.003575749,40.48,56.5373,4.1294,17.0,0.0015121,6.0,0.0,5.3369e-05,3
25.0,10.0,900.0,102.8304,0.0033306419,0.0003364285,3.0,0.0,0.0001345714,0.0016821424,50.449,78.56,9.36,12.0,0.0012784,6.0,0.0,0.0,3
18.0,14.0,500.0,135.3252,0.0035718401,0.0003024542,2.0,0.0,0.0003168568,0.0029669317,34.5561,47.7864,7.3447,18.0,0.0011954,10.0,0.0001008181,0.00040327,3
19.0,16.0,800.0,174.1194,0.0155034389,0.0005637614,10.0,0.0,0.0,0.0040027061,41.7872,63.1549,4.3099,16.0,0.0010148,6.0,0.0,0.0,3
21.0,10.0,650.0,130.2642,0.0022790866,0.0004795108,4.0,0.0003666847,0.0002764239,0.0045525318,23.7122,45.6159,4.7423,32.0,0.00067696,8.0,3.94891235671089e-05,7.8978e-05,3
18.0,4.0,208.0,161.0358,0.0057010135,0.0006837194,7.0,0.0001206564,0.0007742117,0.0040822072,37.6,49.6453,5.9778,30.0,0.0012568,7.0,0.0,4.0219e-05,3
17.0,24.0,600.0,125.9472,0.0043582028,0.000492892,4.0,0.0002334751,0.0003631836,0.0030611186,17.4017,42.5085,6.2881,18.0,0.0011674,4.0,0.0,0.0,3
21.0,28.0,1200.0,176.8704,0.0053715519,0.0005395008,8.0,0.0,0.0007623381,0.0046678551,24.4332,37.9497,6.2663,24.0,0.0014426,9.0,0.0001759242,0.00030494,3
17.0,12.0,300.0,151.2702,0.0033410673,0.0003944316,6.0,0.0,0.0003712297,0.0037703016,34.284,50.0431,6.8923,21.0,0.0011021,6.0,0.0006032483,0.0016241,3
24.0,28.0,1000.0,158.0856,0.0040372362,0.0002439267,7.0,3.98247710075667e-05,0.0005973716,0.0054659498,37.2871,40.1421,4.5692,37.0,0.00071187,8.0,4.48028673835125e-05,0.00012445,3
19.0,10.0,700.0,176.64,0.0169961764,0.0004662874,1.0,4.6628741956542e-05,0.0001165719,0.0026578383,55.5752,81.2281,5.9211,10.0,0.00060617,4.0,0.0,0.0,3
19.0,28.0,750.0,155.8986,0.0047865699,0.0004624705,8.0,0.0001271794,0.0003352911,0.0045437728,31.2959,45.8219,5.3282,39.0,0.0015377,8.0,0.00019655,0.0,3
16.0,6.0,500.0,181.224,0.0040976414,0.0006405307,9.0,3.50975712480696e-05,0.0003509757,0.0055366419,20.0571,36.7924,5.1997,24.0,0.0016145,7.0,0.0002105854,0.00081602,3
18.0,28.0,1800.0,203.1504,0.0068417415,0.0007688321,7.0,1.72771250863856e-05,0.0004578438,0.0069022115,24.1203,29.8423,4.2616,27.0,0.0010107,8.0,0.000138217,9.5024e-05,3
23.0,28.0,1000.0,185.6538,0.0164543334,0.0004485914,5.0,0.0003229858,0.0001884084,0.0038668581,39.4605,54.71,4.942,38.0,0.00078952,7.0,0.0003857886,0.00042168,3
21.0,16.0,600.0,187.4826,0.0116705199,0.000664076,7.0,0.0001106793,0.0008116484,0.007034286,33.38,33.2238,3.1206,27.0,0.0013282,8.0,4.9190811156476e-05,1.2298e-05,3
27.0,12.0,600.0,116.9676,0.0018925057,0.0003057125,5.0,0.0001746928,0.0001746928,0.0040616083,32.446,55.3262,4.9857,19.0,0.0010336,7.0,0.0,0.0,3
24.0,16.0,750.0,126.087,0.0025425857,0.0003243628,4.0,5.23165780772611e-05,0.0001255598,0.0044678358,28.0469,45.8361,4.7658,21.0,0.00093124,7.0,0.0,0.0,3
20.0,36.0,1800.0,198.0822,0.0141253229,0.0007948599,8.0,0.0003311916,0.0002649533,0.0048850765,18.5714,43.6068,4.7458,27.0,0.00099357,7.0,0.0,0.00019871,3
24.0,8.0,500.0,117.615,0.0032434851,0.0005871826,7.0,0.0001957275,0.0002376692,0.0036629012,30.1149,50.4122,5.1031,24.0,0.0012722,5.0,0.0001118443,1.3981e-05,3
25.0,6.0,250.0,198.27,0.0047594698,0.0006490186,3.0,2.95008456909098e-05,0.0007276875,0.0062738465,22.0094,33.9185,5.0251,23.0,0.0024879,6.0,0.0,0.0,3
17.0,28.0,1100.0,161.1174,0.0036089343,0.0006583331,7.0,1.58634474443986e-05,0.0007773089,0.0053221866,32.0657,38.1461,5.0626,30.0,0.0009994,11.0,8.72489609441924e-05,7.9317e-05,3
21.0,14.0,2500.0,133.2012,0.0060326987,0.0003207781,4.0,3.10430463576159e-05,0.0008692053,0.0036113411,36.4253,52.6877,5.5129,39.0,0.0010555,9.0,0.0002897351,0.0004553,3
25.0,16.0,800.0,150.3102,0.0069071473,0.0005422433,5.0,0.0001291056,0.0002194794,0.0037053295,31.5245,44.4321,5.8885,35.0,0.0010199,8.0,0.0002453006,0.00027112,3
16.0,42.0,700.0,163.4436,0.0053999352,0.0005262306,4.0,0.0001619171,0.0010686528,0.0046632124,27.2557,42.4514,5.3681,32.0,0.00084197,9.0,0.000170013,0.00029955,3
18.0,28.0,2400.0,102.4656,0.0026658315,0.0004583091,4.0,0.0003284549,0.0006645483,0.0032998258,23.9907,61.3241,5.169,41.0,0.001161,10.0,0.000282624,0.00020624,3
25.0,28.0,850.0,91.4784,0.0030922931,0.0005153822,6.0,0.0001189343,0.0003171583,0.0024579765,26.1639,63.1613,5.8065,11.0,0.00067396,3.0,0.0,0.0,3
17.0,14.0,300.0,207.576,0.0102947859,0.0007241849,5.0,0.0001277973,0.002499148,0.0057650801,20.5235,37.9901,4.9458,34.0,0.002059,7.0,0.0,0.0,3
22.0,16.0,1000.0,112.9194,0.0057496472,0.0003814028,2.0,4.76753499370685e-05,0.0002383767,0.0037949579,32.9673,53.2462,4.2211,30.0,0.0010393,11.0,0.0002288417,0.00030512,3
23.0,24.0,1500.0,162.804,0.0090489026,0.0003369272,5.0,0.0,0.0001925298,0.0032489411,23.9104,54.9926,6.6,11.0,0.001083,3.0,0.0,0.0,3
21.0,10.0,350.0,178.368,0.0052714624,0.0008785771,4.0,0.0004482536,0.0009144374,0.00372947,17.1594,42.5962,7.4519,20.0,0.00091444,5.0,0.0,0.0,3
21.0,24.0,750.0,83.0268,0.0015227623,0.0001582091,5.0,0.0,0.0001087687,0.0045880631,43.5508,62.2328,3.0776,40.0,0.00073172,6.0,0.0,0.0,3
20.0,28.0,1000.0,214.4652,0.0204553277,0.0005777647,7.0,0.0005285932,0.0008113291,0.0030855092,33.424,68.5896,6.6375,28.0,0.0011309,7.0,0.0,4.9171e-05,3
22.0,6.0,400.0,150.9456,0.0039079988,0.0005782719,5.0,0.0006715416,0.0005036562,0.0035535741,23.7158,55.5486,7.0052,30.0,0.00056894,5.0,0.0,0.0,3
21.0,10.0,450.0,87.5178,0.0030891617,0.000504765,1.0,6.05717977709578e-05,0.0001413342,0.0035535455,47.5429,65.1818,3.8182,17.0,0.00076724,5.0,0.0,0.0,3
20.0,28.0,1600.0,195.1986,0.0060119398,0.0003363323,5.0,6.30623055578912e-05,0.0002942908,0.0039308837,30.9462,41.5829,7.6631,13.0,0.0014084,5.0,0.0,2.1021e-05,3
